case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1790927441,A_Accepted,User_66,statechange,Application,"Other, see explanation",New credit,5000.0,2016-12-29 00:43:25.035000+00:00,2016-12-30 08:23:12.178000+00:00,2787452.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_66,40.901,39.895,3,113987.143,2673423.659,0,0.725350338005952,0.8626751690029759
Application_1790927441,O_Create Offer,User_66,Created,Offer,"Other, see explanation",New credit,5000.0,2016-12-30 08:23:12.178000+00:00,2016-12-30 08:26:03.620000+00:00,2787452.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_66,114028.044,113987.143,4,171.442,2673252.217,0,0.7253160653673972,0.8626580326836986
Application_1790927441,O_Created,User_66,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-12-30 08:26:03.620000+00:00,2016-12-30 08:26:04.300000+00:00,2787452.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_66,114199.486,171.442,4,0.68,2673251.537,0,0.7253159294236454,0.8626579647118227
Application_1790927441,O_Sent (mail and online),User_66,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-12-30 08:26:04.300000+00:00,2016-12-30 08:27:12.796000+00:00,2787452.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_66,114200.166,0.68,4,68.496,2673183.041,0,0.7253022356357502,0.8626511178178751
Application_1790927441,W_Complete application,User_66,Deleted,Workflow,"Other, see explanation",New credit,5000.0,2016-12-30 08:27:12.796000+00:00,2016-12-30 08:27:12.811000+00:00,2787452.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_66,114268.662,68.496,4,0.015,2673183.026,0,0.7253022326368802,0.86265111631844
Application_1790927441,A_Complete,User_66,statechange,Application,"Other, see explanation",New credit,5000.0,2016-12-30 08:27:12.811000+00:00,2016-12-30 08:27:12.821000+00:00,2787452.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,114268.677,0.015,4,0.01,2673183.016,0,0.7253022306376337,0.8626511153188168
Application_1792326483,A_Create Application,User_1,Created,Application,Car,New credit,13000.0,2016-12-28 16:43:34.340000+00:00,2016-12-28 16:43:34.340000+00:00,598031.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,2,0.0,598031.471,1,0.15432005903428703,0.07716002951714351
Application_1792326483,A_Submitted,User_1,statechange,Application,Car,New credit,13000.0,2016-12-28 16:43:34.340000+00:00,2016-12-28 16:43:35.248000+00:00,598031.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_80,0.0,0.0,2,0.908,598030.563,1,0.15431980185498212,0.07715990092749106
Application_1792326483,W_Handle leads,User_80,Deleted,Workflow,Car,New credit,13000.0,2016-12-28 16:43:35.248000+00:00,2016-12-28 17:08:29.296000+00:00,598031.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_80,0.908,0.908,2,1494.048,596536.515,1,0.15389670919114334,0.07694835459557167
Application_1792326483,A_Concept,User_80,statechange,Application,Car,New credit,13000.0,2016-12-28 17:08:29.296000+00:00,2016-12-28 17:08:29.307000+00:00,598031.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_12,1494.956,1494.048,2,0.011,596536.504,1,0.15389670607667166,0.07694835303833583
Application_1792326483,A_Accepted,User_12,statechange,Application,Car,New credit,13000.0,2016-12-28 17:08:29.307000+00:00,2016-12-28 19:56:32.396000+00:00,598031.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_12,1494.967,0.011,2,10083.089,586453.415,1,0.15104537691724318,0.07552268845862159
Application_1792326483,O_Create Offer,User_12,Created,Offer,Car,New credit,13000.0,2016-12-28 19:56:32.396000+00:00,2016-12-28 19:57:49.784000+00:00,598031.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_12,11578.056,10083.089,2,77.388,586376.027,1,0.1510235203377956,0.0755117601688978
Application_1792326483,O_Created,User_12,statechange,Offer,Car,New credit,13000.0,2016-12-28 19:57:49.784000+00:00,2016-12-28 19:57:50.361000+00:00,598031.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_12,11655.444,77.388,2,0.577,586375.45,1,0.15102335737810885,0.07551167868905442
Application_1792326483,O_Sent (mail and online),User_12,statechange,Offer,Car,New credit,13000.0,2016-12-28 19:57:50.361000+00:00,2016-12-28 19:57:59.498000+00:00,598031.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_12,11656.021,0.577,2,9.137,586366.313,1,0.1510207768566833,0.07551038842834165
Application_1792326483,W_Complete application,User_12,Deleted,Workflow,Car,New credit,13000.0,2016-12-28 19:57:59.498000+00:00,2016-12-28 19:57:59.509000+00:00,598031.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_12,11665.158,9.137,2,0.011,586366.302,1,0.15102077375000683,0.07551038687500342
Application_1792326483,A_Complete,User_12,statechange,Application,Car,New credit,13000.0,2016-12-28 19:57:59.509000+00:00,2016-12-28 19:57:59.517000+00:00,598031.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,11665.169,0.011,2,0.008,586366.294,1,0.15102077149060567,0.07551038574530283
Application_1792687095,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,30000.0,2016-12-30 13:56:06.694000+00:00,2016-12-30 13:56:06.694000+00:00,605189.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,4,0.0,605188.927,1,0.1563490800525078,0.0781745400262539
Application_1792687095,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,30000.0,2016-12-30 13:56:06.694000+00:00,2016-12-30 13:56:07.869000+00:00,605189.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,4,1.175,605187.752,1,0.15634874667080462,0.07817437333540231
Application_1792687095,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,30000.0,2016-12-30 13:56:07.869000+00:00,2016-12-30 13:56:31.681000+00:00,605189.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_56,1.175,1.175,4,23.812,605163.94,1,0.15634199053360948,0.07817099526680474
Application_1794387130,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,8000.0,2016-12-18 22:08:23.710000+00:00,2016-12-18 22:08:23.710000+00:00,2710307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,6,0.0,2710307.21,0,0.7326505021216613,0.8663252510608306
Application_1794387130,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,8000.0,2016-12-18 22:08:23.710000+00:00,2016-12-18 22:08:24.943000+00:00,2710307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,6,1.233,2710305.977,0,0.7326502605134778,0.866325130256739
Application_1794387130,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,8000.0,2016-12-18 22:08:24.943000+00:00,2016-12-18 22:09:22.315000+00:00,2710307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_81,1.233,1.233,6,57.372,2710248.605,0,0.7326390182050005,0.8663195091025002
Application_1794387130,A_Accepted,User_81,statechange,Application,Existing loan takeover,New credit,8000.0,2016-12-18 22:09:22.315000+00:00,2016-12-19 09:38:44.780000+00:00,2710307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_81,58.605,57.372,6,41362.465,2668886.14,0,0.7244421904664607,0.8622210952332303
Application_1794387130,O_Create Offer,User_81,Created,Offer,Existing loan takeover,New credit,8000.0,2016-12-19 09:38:44.780000+00:00,2016-12-19 09:45:08.271000+00:00,2710307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_81,41421.07,41362.465,0,383.491,2668502.649,0,0.7243653367983146,0.8621826683991574
Application_1794387130,O_Created,User_81,statechange,Offer,Existing loan takeover,New credit,8000.0,2016-12-19 09:45:08.271000+00:00,2016-12-19 09:45:08.861000+00:00,2710307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_81,41804.561,383.491,0,0.59,2668502.059,0,0.7243652185469912,0.8621826092734957
Application_1794387130,O_Sent (mail and online),User_81,statechange,Offer,Existing loan takeover,New credit,8000.0,2016-12-19 09:45:08.861000+00:00,2016-12-19 09:47:22.862000+00:00,2710307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_81,41805.151,0.59,0,134.001,2668368.058,0,0.7243383603004961,0.862169180150248
Application_1794387130,W_Complete application,User_81,Deleted,Workflow,Existing loan takeover,New credit,8000.0,2016-12-19 09:47:22.862000+00:00,2016-12-19 09:47:22.875000+00:00,2710307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_81,41939.152,134.001,0,0.013,2668368.045,0,0.7243383576947714,0.8621691788473858
Application_1794387130,A_Complete,User_81,statechange,Application,Existing loan takeover,New credit,8000.0,2016-12-19 09:47:22.875000+00:00,2016-12-19 09:47:22.902000+00:00,2710307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,41939.165,0.013,0,0.027,2668368.018,0,0.7243383522828816,0.8621691761414407
Application_1795338235,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,15000.0,2016-12-29 10:57:44.308000+00:00,2016-12-29 10:57:44.308000+00:00,2148811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,2148811.325,1,0.6059767700010644,0.3029883850005322
Application_1795338235,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-29 10:57:44.308000+00:00,2016-12-29 10:57:45.330000+00:00,2148811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,3,1.022,2148810.303,1,0.6059765102843001,0.30298825514215005
Application_1795338235,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-29 10:57:45.330000+00:00,2016-12-29 10:59:09.900000+00:00,2148811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_72,1.022,1.022,3,84.57,2148725.733,1,0.6059550185062776,0.3029775092531388
Application_1795338235,A_Accepted,User_72,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-29 10:59:09.900000+00:00,2016-12-30 13:37:47.224000+00:00,2148811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_72,85.592,84.57,3,95917.324,2052808.409,1,0.5811516024016267,0.29057580120081333
Application_1795338235,O_Create Offer,User_72,Created,Offer,Existing loan takeover,New credit,15000.0,2016-12-30 13:37:47.224000+00:00,2016-12-30 13:39:42.759000+00:00,2148811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_72,96002.916,95917.324,4,115.535,2052692.874,1,0.581121220790393,0.2905606103951965
Application_1795338235,O_Created,User_72,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-12-30 13:39:42.759000+00:00,2016-12-30 13:39:43.348000+00:00,2148811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_72,96118.451,115.535,4,0.589,2052692.285,1,0.5811210659012157,0.29056053295060785
Application_1795338235,O_Sent (mail and online),User_72,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-12-30 13:39:43.348000+00:00,2016-12-30 13:41:31.031000+00:00,2148811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_72,96119.04,0.589,4,107.683,2052584.602,1,0.5810927480112155,0.29054637400560773
Application_1795338235,W_Complete application,User_72,Deleted,Workflow,Existing loan takeover,New credit,15000.0,2016-12-30 13:41:31.031000+00:00,2016-12-30 13:41:31.043000+00:00,2148811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_72,96226.723,107.683,4,0.012,2052584.59,1,0.5810927448554631,0.29054637242773157
Application_1795338235,A_Complete,User_72,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-30 13:41:31.043000+00:00,2016-12-30 13:41:31.052000+00:00,2148811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,96226.735,0.012,4,0.009,2052584.581,1,0.581092742488649,0.2905463712443245
Application_1795530227,A_Create Application,User_1,Created,Application,Car,New credit,25000.0,2016-12-12 14:04:19.051000+00:00,2016-12-12 14:04:19.051000+00:00,2075606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,0,0.0,2075606.126,0,0.5871231940317689,0.7935615970158845
Application_1795530227,A_Submitted,User_1,statechange,Application,Car,New credit,25000.0,2016-12-12 14:04:19.051000+00:00,2016-12-12 14:04:20.002000+00:00,2075606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,0,0.951,2075605.175,0,0.5871229459049684,0.7935614729524842
Application_1795530227,A_Concept,User_1,statechange,Application,Car,New credit,25000.0,2016-12-12 14:04:20.002000+00:00,2016-12-12 14:05:30.963000+00:00,2075606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_88,0.951,0.951,0,70.961,2075534.214,0,0.5871044311356874,0.7935522155678437
Application_1795530227,A_Accepted,User_88,statechange,Application,Car,New credit,25000.0,2016-12-12 14:05:30.963000+00:00,2016-12-12 14:28:00.570000+00:00,2075606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_88,71.912,70.961,0,1349.607,2074184.607,0,0.5867522120388459,0.7933761060194229
Application_1795530227,O_Create Offer,User_88,Created,Offer,Car,New credit,25000.0,2016-12-12 14:28:00.570000+00:00,2016-12-12 14:29:43.270000+00:00,2075606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_88,1421.519,1349.607,0,102.7,2074081.907,0,0.5867254027468002,0.7933627013734001
Application_1795530227,O_Created,User_88,statechange,Offer,Car,New credit,25000.0,2016-12-12 14:29:43.270000+00:00,2016-12-12 14:29:43.995000+00:00,2075606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_88,1524.219,102.7,0,0.725,2074081.182,0,0.586725213485992,0.793362606742996
Application_1795530227,O_Sent (mail and online),User_88,statechange,Offer,Car,New credit,25000.0,2016-12-12 14:29:43.995000+00:00,2016-12-12 14:30:59.546000+00:00,2075606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_88,1524.944,0.725,0,75.551,2074005.631,0,0.5867054906828525,0.7933527453414262
Application_1795530227,W_Complete application,User_88,Deleted,Workflow,Car,New credit,25000.0,2016-12-12 14:30:59.546000+00:00,2016-12-12 14:30:59.564000+00:00,2075606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_88,1600.495,75.551,0,0.018,2074005.613,0,0.5867054859838396,0.7933527429919198
Application_1795530227,A_Complete,User_88,statechange,Application,Car,New credit,25000.0,2016-12-12 14:30:59.564000+00:00,2016-12-12 14:30:59.575000+00:00,2075606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_28,1600.513,0.018,0,0.011,2074005.602,0,0.5867054831122209,0.7933527415561105
Application_1796438229,A_Create Application,User_61,Created,Application,"Other, see explanation",New credit,15000.0,2016-11-15 15:44:53.892000+00:00,2016-11-15 15:44:53.892000+00:00,4126136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_61,0.0,0.0,1,0.0,4126136.236,0,0.9149654093471634,0.9574827046735817
Application_1796438229,A_Concept,User_61,statechange,Application,"Other, see explanation",New credit,15000.0,2016-11-15 15:44:53.892000+00:00,2016-11-15 15:44:53.907000+00:00,4126136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_61,0.0,0.0,1,0.015,4126136.221,0,0.914965408240637,0.9574827041203184
Application_1796438229,A_Accepted,User_61,statechange,Application,"Other, see explanation",New credit,15000.0,2016-11-15 15:44:53.907000+00:00,2016-11-15 15:45:43.418000+00:00,4126136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_61,0.015,0.015,1,49.511,4126086.71,0,0.9149617558201916,0.9574808779100958
Application_1796438229,O_Create Offer,User_61,Created,Offer,"Other, see explanation",New credit,15000.0,2016-11-15 15:45:43.418000+00:00,2016-11-15 15:47:20.612000+00:00,4126136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_61,49.526,49.511,1,97.194,4125989.516,0,0.9149545854127029,0.9574772927063515
Application_1796438229,O_Created,User_61,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-11-15 15:47:20.612000+00:00,2016-11-15 15:47:21.161000+00:00,4126136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_61,146.72,97.194,1,0.549,4125988.967,0,0.914954544909106,0.957477272454553
Application_1796438229,O_Sent (mail and online),User_61,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-11-15 15:47:21.161000+00:00,2016-11-15 15:48:41.156000+00:00,4126136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_61,147.269,0.549,1,79.995,4125908.972,0,0.9149486429256591,0.9574743214628296
Application_1796438229,W_Complete application,User_61,Deleted,Workflow,"Other, see explanation",New credit,15000.0,2016-11-15 15:48:41.156000+00:00,2016-11-15 15:48:41.222000+00:00,4126136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_61,227.264,79.995,1,0.066,4125908.906,0,0.9149486380560635,0.9574743190280317
Application_1796438229,A_Complete,User_61,statechange,Application,"Other, see explanation",New credit,15000.0,2016-11-15 15:48:41.222000+00:00,2016-11-15 15:48:41.237000+00:00,4126136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_3,227.33,0.066,1,0.015,4125908.891,0,0.914948636949337,0.9574743184746686
Application_1796438229,O_Create Offer,User_3,Created,Offer,"Other, see explanation",New credit,15000.0,2016-11-15 15:48:41.237000+00:00,2016-12-13 15:07:56.499000+00:00,4126136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_3,227.345,0.015,1,2416755.262,1709153.629,0,0.48602359569017717,0.7430117978450885
Application_1796438229,O_Created,User_3,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-12-13 15:07:56.499000+00:00,2016-12-13 15:07:57.068000+00:00,4126136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_3,2416982.607,2416755.262,1,0.569,1709153.06,0,0.4860234312383517,0.7430117156191758
Application_1796438229,O_Sent (mail and online),User_3,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-12-13 15:07:57.068000+00:00,2016-12-13 15:08:07.628000+00:00,4126136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,2416983.176,0.569,1,10.56,1709142.5,0,0.48602037919389185,0.7430101895969459
Application_1796438229,A_Validating,User_126,statechange,Application,"Other, see explanation",New credit,15000.0,2016-12-13 15:08:07.628000+00:00,2016-12-30 07:58:58.468000+00:00,4126136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_126,2416993.736,10.56,1,1443050.84,266091.66,0,0.06461794803121068,0.5323089740156053
Application_1796438229,O_Returned,User_126,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-12-30 07:58:58.468000+00:00,2016-12-30 07:59:29.360000+00:00,4126136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_93,3860044.576,1443050.84,4,30.892,266060.768,0,0.06461004376962265,0.5323050218848113
Application_1806077821,A_Create Application,User_52,Created,Application,Home improvement,Limit raise,15000.0,2016-12-26 11:55:51.302000+00:00,2016-12-26 11:55:51.302000+00:00,784993.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_52,0.0,0.0,0,0.0,784993.419,0,0.20837584802454356,0.6041879240122718
Application_1806077821,A_Concept,User_52,statechange,Application,Home improvement,Limit raise,15000.0,2016-12-26 11:55:51.302000+00:00,2016-12-26 11:55:51.304000+00:00,784993.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_3,0.0,0.0,0,0.002,784993.417,0,0.20837584743569382,0.6041879237178469
Application_1806077821,A_Accepted,User_3,statechange,Application,Home improvement,Limit raise,15000.0,2016-12-26 11:55:51.304000+00:00,2016-12-27 15:04:41.412000+00:00,784993.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_69,0.002,0.002,0,97730.108,687263.309,0,0.1798575748645973,0.5899287874322987
Application_1806077821,O_Create Offer,User_69,Created,Offer,Home improvement,Limit raise,15000.0,2016-12-27 15:04:41.412000+00:00,2016-12-27 16:29:57.042000+00:00,784993.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_69,97730.11,97730.108,1,5115.63,682147.679,0,0.17837984978399324,0.5891899248919966
Application_1806077821,O_Created,User_69,statechange,Offer,Home improvement,Limit raise,15000.0,2016-12-27 16:29:57.042000+00:00,2016-12-27 16:29:57.847000+00:00,784993.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_69,102845.74,5115.63,1,0.805,682146.874,0,0.17837961737299224,0.5891898086864962
Application_1806077821,O_Sent (mail and online),User_69,statechange,Offer,Home improvement,Limit raise,15000.0,2016-12-27 16:29:57.847000+00:00,2016-12-27 16:30:19.781000+00:00,784993.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_69,102846.545,0.805,1,21.934,682124.94,0,0.17837328483800707,0.5891866424190035
Application_1806077821,A_Complete,User_69,statechange,Application,Home improvement,Limit raise,15000.0,2016-12-27 16:30:19.781000+00:00,2016-12-27 16:30:19.802000+00:00,784993.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,102868.479,21.934,1,0.021,682124.919,0,0.17837327877513998,0.58918663938757
Application_1806077821,A_Validating,User_131,statechange,Application,Home improvement,Limit raise,15000.0,2016-12-27 16:30:19.802000+00:00,2016-12-29 17:43:36.445000+00:00,784993.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_131,102868.5,0.021,1,177196.643,504928.276,0,0.12826127889589428,0.5641306394479472
Application_1806077821,W_Validate application,User_131,Deleted,Workflow,Home improvement,Limit raise,15000.0,2016-12-29 17:43:36.445000+00:00,2016-12-29 17:43:38.808000+00:00,784993.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_131,280065.143,177196.643,3,2.363,504925.913,0,0.12826062571858649,0.5641303128592933
Application_1806077821,A_Incomplete,User_131,statechange,Application,Home improvement,Limit raise,15000.0,2016-12-29 17:43:38.808000+00:00,2016-12-29 17:43:38.816000+00:00,784993.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_131,280067.506,2.363,3,0.008,504925.905,0,0.12826062350723788,0.5641303117536189
Application_1806077821,O_Returned,User_131,statechange,Offer,Home improvement,Limit raise,15000.0,2016-12-29 17:43:38.816000+00:00,2016-12-29 17:43:46.972000+00:00,784993.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,280067.514,0.008,3,8.156,504917.749,0,0.1282583690399165,0.5641291845199583
Application_1809866027,A_Create Application,User_94,Created,Application,Unknown,New credit,0.0,2016-12-21 15:02:43.129000+00:00,2016-12-21 15:02:43.129000+00:00,1037272.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_94,0.0,0.0,2,0.0,1037272.323,0,0.2839405129027046,0.6419702564513523
