case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1766681398,A_Validating,User_27,statechange,Application,Home improvement,New credit,25000.0,2016-10-29 09:19:48.679000+00:00,2016-11-07 11:18:32.265000+00:00,1091706.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Returned,User_27,141959.692,0.011,Saturday,784723.586,165022.261,1,0.03985005979255385,0.019925029896276925
Application_1766681398,O_Returned,User_27,statechange,Offer,Home improvement,New credit,25000.0,2016-11-07 11:18:32.265000+00:00,2016-11-07 11:18:39.401000+00:00,1091706.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Incomplete,User_29,926683.278,784723.586,Monday,7.136,165015.125,1,0.03984827327242413,0.019924136636212064
Application_1766681398,A_Incomplete,User_29,statechange,Application,Home improvement,New credit,25000.0,2016-11-07 11:18:39.401000+00:00,2016-11-08 12:48:38.862000+00:00,1091706.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,O_Accepted,User_100,926690.414,7.136,Monday,91799.461,73215.664,1,0.017315317103982597,0.008657658551991299
Application_1766681398,O_Accepted,User_100,statechange,Offer,Home improvement,New credit,25000.0,2016-11-08 12:48:38.862000+00:00,2016-11-09 09:08:54.523000+00:00,1091706.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,A_Pending,User_100,1018489.875,91799.461,Tuesday,73215.661,0.003,1,6.973785993125148e-10,3.486892996562574e-10
Application_1766681398,A_Pending,User_100,statechange,Application,Home improvement,New credit,25000.0,2016-11-09 09:08:54.523000+00:00,2016-11-09 09:08:54.526000+00:00,1091706.0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,end,end,1091705.536,73215.661,Wednesday,0.003,0.0,1,0.0,0.0
Application_1767608602,A_Create Application,User_4,Created,Application,Existing loan takeover,New credit,20000.0,2016-09-20 17:03:51.541000+00:00,2016-09-20 17:03:51.541000+00:00,5411898.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_4,0.0,0.0,Tuesday,0.0,5411898.287,1,0.9786801994837582,0.4893400997418791
Application_1767608602,A_Concept,User_4,statechange,Application,Existing loan takeover,New credit,20000.0,2016-09-20 17:03:51.541000+00:00,2016-09-20 17:03:51.557000+00:00,5411898.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_4,0.0,0.0,Tuesday,0.016,5411898.271,1,0.9786801991202589,0.48934009956012947
Application_1767608602,A_Accepted,User_4,statechange,Application,Existing loan takeover,New credit,20000.0,2016-09-20 17:03:51.557000+00:00,2016-09-20 17:06:43.861000+00:00,5411898.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_4,0.016,0.016,Tuesday,172.304,5411725.967,1,0.9786762842888614,0.4893381421444307
Application_1767608602,O_Create Offer,User_4,Created,Offer,Existing loan takeover,New credit,20000.0,2016-09-20 17:06:43.861000+00:00,2016-09-20 17:07:39.310000+00:00,5411898.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_4,172.32,172.304,Tuesday,55.449,5411670.518,1,0.9786750243304261,0.48933751216521304
Application_1767608602,O_Created,User_4,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-09-20 17:07:39.310000+00:00,2016-09-20 17:07:39.965000+00:00,5411898.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_4,227.769,55.449,Tuesday,0.655,5411669.863,1,0.9786750094465917,0.48933750472329585
Application_1767608602,O_Sent (mail and online),User_4,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-09-20 17:07:39.965000+00:00,2016-09-20 17:08:22.059000+00:00,5411898.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,W_Complete application,User_4,228.424,0.655,Tuesday,42.094,5411627.769,1,0.9786740529087838,0.4893370264543919
Application_1767608602,W_Complete application,User_4,Deleted,Workflow,Existing loan takeover,New credit,20000.0,2016-09-20 17:08:22.059000+00:00,2016-09-20 17:08:22.071000+00:00,5411898.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_4,270.518,42.094,Tuesday,0.012,5411627.757,1,0.9786740526360924,0.4893370263180462
Application_1767608602,A_Complete,User_4,statechange,Application,Existing loan takeover,New credit,20000.0,2016-09-20 17:08:22.071000+00:00,2016-09-20 17:08:22.081000+00:00,5411898.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_122,270.53,0.012,Tuesday,0.01,5411627.747,1,0.9786740524088495,0.48933702620442476
Application_1767608602,A_Validating,User_122,statechange,Application,Existing loan takeover,New credit,20000.0,2016-09-20 17:08:22.081000+00:00,2016-09-30 13:09:23.035000+00:00,5411898.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Returned,User_122,270.54,0.01,Tuesday,849660.954,4561966.793,1,0.9497636399625125,0.4748818199812562
Application_1767608602,O_Returned,User_122,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-09-30 13:09:23.035000+00:00,2016-09-30 13:09:28.600000+00:00,5411898.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,W_Validate application,User_99,849931.494,849660.954,Friday,5.5649999999999995,4561961.228,1,0.9497633710566635,0.47488168552833177
Application_1767608602,W_Validate application,User_99,Deleted,Workflow,Existing loan takeover,New credit,20000.0,2016-09-30 13:09:28.600000+00:00,2016-10-05 14:25:48.697000+00:00,5411898.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,A_Incomplete,User_99,849937.059,5.5649999999999995,Friday,436580.097,4125381.131,1,0.9241987781747962,0.4620993890873981
Application_1767608602,A_Incomplete,User_99,statechange,Application,Existing loan takeover,New credit,20000.0,2016-10-05 14:25:48.697000+00:00,2016-10-05 14:25:48.705000+00:00,5411898.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,A_Validating,User_121,1286517.156,436580.097,Wednesday,0.008,4125381.123,1,0.9241987776150262,0.4620993888075131
Application_1767608602,A_Validating,User_121,statechange,Application,Existing loan takeover,New credit,20000.0,2016-10-05 14:25:48.705000+00:00,2016-11-07 08:10:45.743000+00:00,5411898.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,W_Validate application,User_99,1286517.164,0.008,Wednesday,2828697.038,1296684.085,1,0.3713933371888027,0.18569666859440134
Application_1767608602,W_Validate application,User_99,Deleted,Workflow,Existing loan takeover,New credit,20000.0,2016-11-07 08:10:45.743000+00:00,2016-11-07 10:12:59.254000+00:00,5411898.0,0,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,A_Incomplete,User_99,4115214.202,2828697.038,Monday,7333.511,1289350.574,1,0.3691032327116484,0.1845516163558242
Application_1767608602,A_Incomplete,User_99,statechange,Application,Existing loan takeover,New credit,20000.0,2016-11-07 10:12:59.254000+00:00,2016-11-07 10:12:59.290000+00:00,5411898.0,0,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,2,A_Validating,User_133,4122547.713,7333.511,Monday,0.036,1289350.538,1,0.36910322146771485,0.18455161073385742
Application_1767608602,A_Validating,User_133,statechange,Application,Existing loan takeover,New credit,20000.0,2016-11-07 10:12:59.290000+00:00,2016-11-21 17:26:22.867000+00:00,5411898.0,0,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0,2,0,2,O_Accepted,User_87,4122547.749,0.036,Monday,1235603.577,53746.961,1,0.012653565946407763,0.006326782973203882
Application_1767608602,O_Accepted,User_87,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-11-21 17:26:22.867000+00:00,2016-11-22 08:22:09.825000+00:00,5411898.0,0,1,0,1,0,0,0,0,3,0,0,0,1,1,1,1,1,1,1,0,0,2,0,2,A_Pending,User_87,5358151.326,1235603.577,Monday,53746.958,0.003,1,6.973785993125148e-10,3.486892996562574e-10
Application_1767608602,A_Pending,User_87,statechange,Application,Existing loan takeover,New credit,20000.0,2016-11-22 08:22:09.825000+00:00,2016-11-22 08:22:09.828000+00:00,5411898.0,0,1,1,1,0,0,0,0,3,0,0,0,1,1,1,1,1,1,1,0,0,2,0,2,end,end,5411898.284,53746.958,Tuesday,0.003,0.0,1,0.0,0.0
Application_1768409536,A_Create Application,User_1,Created,Application,Home improvement,New credit,25000.0,2016-10-21 18:34:54.136000+00:00,2016-10-21 18:34:54.136000+00:00,2982339.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Friday,0.0,2982338.521,0,0.7953712167636804,0.8976856083818402
Application_1768409536,A_Submitted,User_1,statechange,Application,Home improvement,New credit,25000.0,2016-10-21 18:34:54.136000+00:00,2016-10-21 18:34:54.926000+00:00,2982339.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Friday,0.79,2982337.731,0,0.795371086398178,0.897685543199089
Application_1768409536,A_Concept,User_1,statechange,Application,Home improvement,New credit,25000.0,2016-10-21 18:34:54.926000+00:00,2016-10-21 18:35:24.451000+00:00,2982339.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_61,0.79,0.79,Friday,29.525,2982308.206,0,0.795366214146034,0.897683107073017
Application_1768409536,A_Accepted,User_61,statechange,Application,Home improvement,New credit,25000.0,2016-10-21 18:35:24.451000+00:00,2016-10-25 08:28:52.249000+00:00,2982339.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_61,30.315,29.525,Friday,309207.798,2673100.408,0,0.7391107441314009,0.8695553720657004
Application_1768409536,O_Create Offer,User_61,Created,Offer,Home improvement,New credit,25000.0,2016-10-25 08:28:52.249000+00:00,2016-10-25 08:32:28.124000+00:00,2982339.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_61,309238.113,309207.798,Tuesday,215.875,2672884.533,0,0.7390677455144965,0.8695338727572482
Application_1768409536,O_Created,User_61,statechange,Offer,Home improvement,New credit,25000.0,2016-10-25 08:32:28.124000+00:00,2016-10-25 08:32:28.864000+00:00,2982339.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_61,309453.988,215.875,Tuesday,0.74,2672883.793,0,0.7390675981100665,0.8695337990550333
Application_1768409536,O_Sent (mail and online),User_61,statechange,Offer,Home improvement,New credit,25000.0,2016-10-25 08:32:28.864000+00:00,2016-10-25 08:32:56.335000+00:00,2982339.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_61,309454.728,0.74,Tuesday,27.471,2672856.322,0,0.7390621259756116,0.8695310629878058
Application_1768409536,A_Complete,User_61,statechange,Application,Home improvement,New credit,25000.0,2016-10-25 08:32:56.335000+00:00,2016-10-25 08:32:56.358000+00:00,2982339.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,309482.199,27.471,Tuesday,0.023,2672856.299,0,0.73906212139405,0.869531060697025
Application_1768409536,A_Cancelled,User_1,statechange,Application,Home improvement,New credit,25000.0,2016-10-25 08:32:56.358000+00:00,2016-11-25 07:00:32.632000+00:00,2982339.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Cancelled,User_1,309482.222,0.023,Tuesday,2672856.274,0.025,0,5.8114889567306705e-09,0.5000000029057445
Application_1768409536,O_Cancelled,User_1,statechange,Offer,Home improvement,New credit,25000.0,2016-11-25 07:00:32.632000+00:00,2016-11-25 07:00:32.657000+00:00,2982339.0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,end,end,2982338.496,2672856.274,Friday,0.025,0.0,0,0.0,0.5
Application_1768718354,A_Create Application,User_77,Created,Application,Unknown,New credit,0.0,2016-10-31 15:24:30.882000+00:00,2016-10-31 15:24:30.882000+00:00,2648164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_77,0.0,0.0,Monday,0.0,2648164.175,0,0.7341090294602393,0.8670545147301196
Application_1768718354,A_Concept,User_77,statechange,Application,Unknown,New credit,0.0,2016-10-31 15:24:30.882000+00:00,2016-10-31 15:24:30.896000+00:00,2648164.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_77,0.0,0.0,Monday,0.014,2648164.161,0,0.7341090266323738,0.8670545133161869
Application_1768718354,A_Accepted,User_77,statechange,Application,Unknown,New credit,0.0,2016-10-31 15:24:30.896000+00:00,2016-10-31 15:30:33.708000+00:00,2648164.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_77,0.014,0.014,Monday,362.812,2647801.349,0,0.7340357346519961,0.8670178673259981
Application_1768718354,O_Create Offer,User_77,Created,Offer,Unknown,New credit,0.0,2016-10-31 15:30:33.708000+00:00,2016-10-31 15:35:24.104000+00:00,2648164.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_77,362.826,362.812,Monday,290.396,2647510.953,0,0.7339770607610006,0.8669885303805003
Application_1768718354,O_Created,User_77,statechange,Offer,Unknown,New credit,0.0,2016-10-31 15:35:24.104000+00:00,2016-10-31 15:35:24.663000+00:00,2648164.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_77,653.222,290.396,Monday,0.559,2647510.394,0,0.7339769478070435,0.8669884739035217
Application_1768718354,O_Sent (mail and online),User_77,statechange,Offer,Unknown,New credit,0.0,2016-10-31 15:35:24.663000+00:00,2016-10-31 15:40:35.725000+00:00,2648164.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,W_Complete application,User_77,653.781,0.559,Monday,311.062,2647199.332,0,0.7339140877897881,0.866957043894894
Application_1768718354,W_Complete application,User_77,Deleted,Workflow,Unknown,New credit,0.0,2016-10-31 15:40:35.725000+00:00,2016-10-31 15:40:35.739000+00:00,2648164.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_77,964.843,311.062,Monday,0.014,2647199.318,0,0.7339140849603945,0.8669570424801972
Application_1768718354,A_Complete,User_77,statechange,Application,Unknown,New credit,0.0,2016-10-31 15:40:35.739000+00:00,2016-10-31 15:40:35.748000+00:00,2648164.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,964.857,0.014,Monday,0.009,2647199.309,0,0.7339140831414983,0.8669570415707492
Application_1768718354,A_Cancelled,User_1,statechange,Application,Unknown,New credit,0.0,2016-10-31 15:40:35.748000+00:00,2016-12-01 07:00:35.037000+00:00,2648164.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Cancelled,User_1,964.866,0.009,Monday,2647199.289,0.02,0,4.649191143180076e-09,0.5000000023245956
Application_1768718354,O_Cancelled,User_1,statechange,Offer,Unknown,New credit,0.0,2016-12-01 07:00:35.037000+00:00,2016-12-01 07:00:35.057000+00:00,2648164.0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,end,end,2648164.155,2647199.289,Thursday,0.02,0.0,0,0.0,0.5
Application_1769060911,A_Create Application,User_1,Created,Application,Home improvement,New credit,15000.0,2016-10-24 11:07:16.948000+00:00,2016-10-24 11:07:16.948000+00:00,869336.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,869336.486,1,0.23839641454879285,0.11919820727439642
Application_1769060911,A_Submitted,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-10-24 11:07:16.948000+00:00,2016-10-24 11:07:17.750000+00:00,869336.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Monday,0.802,869335.684,1,0.23839616908566513,0.11919808454283257
Application_1769060911,A_Concept,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-10-24 11:07:17.750000+00:00,2016-10-24 11:08:29.751000+00:00,869336.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_24,0.802,0.802,Monday,72.001,869263.683,1,0.2383741323021384,0.1191870661510692
Application_1769060911,A_Accepted,User_24,statechange,Application,Home improvement,New credit,15000.0,2016-10-24 11:08:29.751000+00:00,2016-10-25 14:07:34.282000+00:00,869336.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_24,72.803,72.001,Monday,97144.531,772119.152,1,0.20886370064199228,0.10443185032099614
Application_1769060911,O_Create Offer,User_24,Created,Offer,Home improvement,New credit,15000.0,2016-10-25 14:07:34.282000+00:00,2016-10-25 14:10:58.268000+00:00,869336.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_24,97217.334,97144.531,Tuesday,203.986,771915.166,1,0.20880224000052222,0.10440112000026111
Application_1769060911,O_Created,User_24,statechange,Offer,Home improvement,New credit,15000.0,2016-10-25 14:10:58.268000+00:00,2016-10-25 14:10:58.849000+00:00,869336.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_24,97421.32,203.986,Tuesday,0.581,771914.585,1,0.20880206494945203,0.10440103247472601
Application_1769060911,O_Sent (mail and online),User_24,statechange,Offer,Home improvement,New credit,15000.0,2016-10-25 14:10:58.849000+00:00,2016-10-25 14:11:45.512000+00:00,869336.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_24,97421.901,0.581,Tuesday,46.663,771867.922,1,0.20878800578775453,0.10439400289387726
Application_1769060911,A_Complete,User_24,statechange,Application,Home improvement,New credit,15000.0,2016-10-25 14:11:45.512000+00:00,2016-10-25 14:11:45.540000+00:00,869336.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,97468.564,46.663,Tuesday,0.028,771867.894,1,0.2087879973516305,0.10439399867581525
Application_1769060911,A_Validating,User_123,statechange,Application,Home improvement,New credit,15000.0,2016-10-25 14:11:45.540000+00:00,2016-11-02 08:52:09.172000+00:00,869336.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Returned,User_123,97468.592,0.028,Tuesday,672023.632,99844.262,1,0.023758270866729825,0.011879135433364912
Application_1769060911,O_Returned,User_123,statechange,Offer,Home improvement,New credit,15000.0,2016-11-02 08:52:09.172000+00:00,2016-11-02 08:52:18.727000+00:00,869336.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Accepted,User_109,769492.224,672023.632,Wednesday,9.555,99834.707,1,0.023755945204502138,0.011877972602251069
Application_1769060911,O_Accepted,User_109,statechange,Offer,Home improvement,New credit,15000.0,2016-11-02 08:52:18.727000+00:00,2016-11-03 12:36:13.431000+00:00,869336.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,A_Pending,User_109,769501.779,9.555,Wednesday,99834.704,0.003,1,6.973785993125148e-10,3.486892996562574e-10
Application_1769060911,A_Pending,User_109,statechange,Application,Home improvement,New credit,15000.0,2016-11-03 12:36:13.431000+00:00,2016-11-03 12:36:13.434000+00:00,869336.0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,end,end,869336.483,99834.704,Thursday,0.003,0.0,1,0.0,0.0
Application_1769939835,A_Create Application,User_1,Created,Application,Not speficied,New credit,20000.0,2016-10-04 19:06:49.348000+00:00,2016-10-04 19:06:49.348000+00:00,2807615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Tuesday,0.0,2807614.916,0,0.7648843885316183,0.8824421942658092
Application_1769939835,A_Submitted,User_1,statechange,Application,Not speficied,New credit,20000.0,2016-10-04 19:06:49.348000+00:00,2016-10-04 19:06:50.141000+00:00,2807615.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Tuesday,0.793,2807614.123,0,0.7648842425554738,0.8824421212777369
Application_1769939835,A_Concept,User_1,statechange,Application,Not speficied,New credit,20000.0,2016-10-04 19:06:50.141000+00:00,2016-10-04 19:07:29.862000+00:00,2807615.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_104,0.793,0.793,Tuesday,39.721,2807574.402,0,0.7648769305890877,0.8824384652945438
Application_1769939835,A_Accepted,User_104,statechange,Application,Not speficied,New credit,20000.0,2016-10-04 19:07:29.862000+00:00,2016-10-06 08:42:10.639000+00:00,2807615.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_104,40.514,39.721,Tuesday,135280.777,2672293.625,0,0.7389500197904135,0.8694750098952068
Application_1769939835,O_Create Offer,User_104,Created,Offer,Not speficied,New credit,20000.0,2016-10-06 08:42:10.639000+00:00,2016-10-06 08:45:01.628000+00:00,2807615.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_104,135321.291,135280.777,Thursday,170.989,2672122.636,0,0.7389159465458113,0.8694579732729056
Application_1769939835,O_Created,User_104,statechange,Offer,Not speficied,New credit,20000.0,2016-10-06 08:45:01.628000+00:00,2016-10-06 08:45:02.188000+00:00,2807615.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_104,135492.28,170.989,Thursday,0.56,2672122.076,0,0.7389158349483109,0.8694579174741555
Application_1769939835,O_Sent (mail and online),User_104,statechange,Offer,Not speficied,New credit,20000.0,2016-10-06 08:45:02.188000+00:00,2016-10-06 08:55:00.676000+00:00,2807615.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,W_Complete application,User_104,135492.84,0.56,Thursday,598.488,2671523.588,0,0.7387965472559495,0.8693982736279747
Application_1769939835,W_Complete application,User_104,Deleted,Workflow,Not speficied,New credit,20000.0,2016-10-06 08:55:00.676000+00:00,2016-10-06 08:55:00.689000+00:00,2807615.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_104,136091.328,598.488,Thursday,0.013,2671523.575,0,0.7387965446644136,0.8693982723322068
Application_1769939835,A_Complete,User_104,statechange,Application,Not speficied,New credit,20000.0,2016-10-06 08:55:00.689000+00:00,2016-10-06 08:55:00.701000+00:00,2807615.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,136091.341,0.013,Thursday,0.012,2671523.563,0,0.7387965422722267,0.8693982711361133
Application_1769939835,A_Cancelled,User_1,statechange,Application,Not speficied,New credit,20000.0,2016-10-06 08:55:00.701000+00:00,2016-11-06 07:00:24.239000+00:00,2807615.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Cancelled,User_1,136091.353,0.012,Thursday,2671523.538,0.025,0,5.8114889567306705e-09,0.5000000029057445
Application_1769939835,O_Cancelled,User_1,statechange,Offer,Not speficied,New credit,20000.0,2016-11-06 07:00:24.239000+00:00,2016-11-06 07:00:24.264000+00:00,2807615.0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,end,end,2807614.891,2671523.538,Sunday,0.025,0.0,0,0.0,0.5
Application_1770364291,A_Create Application,User_1,Created,Application,Car,New credit,5000.0,2016-09-30 10:47:45.422000+00:00,2016-09-30 10:47:45.422000+00:00,2923974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Friday,0.0,2923974.089,0,0.7855571750843122,0.8927785875421561
Application_1770364291,A_Submitted,User_1,statechange,Application,Car,New credit,5000.0,2016-09-30 10:47:45.422000+00:00,2016-09-30 10:47:46.348000+00:00,2923974.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Friday,0.926,2923973.163,0,0.7855570164614296,0.8927785082307148
Application_1770364291,A_Concept,User_1,statechange,Application,Car,New credit,5000.0,2016-09-30 10:47:46.348000+00:00,2016-09-30 10:48:22.816000+00:00,2923974.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_104,0.926,0.926,Friday,36.468,2923936.695,0,0.7855507694552331,0.8927753847276165
Application_1770364291,A_Accepted,User_104,statechange,Application,Car,New credit,5000.0,2016-09-30 10:48:22.816000+00:00,2016-09-30 12:25:38.754000+00:00,2923974.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_104,37.394,36.468,Friday,5835.938,2918100.757,0,0.7845492085611507,0.8922746042805754
Application_1770364291,O_Create Offer,User_104,Created,Offer,Car,New credit,5000.0,2016-09-30 12:25:38.754000+00:00,2016-09-30 12:27:53.349000+00:00,2923974.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_104,5873.332,5835.938,Friday,134.595,2917966.162,0,0.784526065826842,0.892263032913421
