case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_REGISTERED,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=O_DECLINED,# ACTIVITY=O_SENT,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=A_ACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=O_SELECTED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_APPROVED,# ACTIVITY=O_CREATED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
204841,A_FINALIZED,10909,7000,2012-01-31 15:52:40.270000+00:00,2012-01-31 15:55:01.963000+00:00,2202117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10909,153555.571,170.236,1,141.693,2048419.601,1,0.6296331536047399,0.31481657680236996
204841,O_SELECTED,10909,7000,2012-01-31 15:55:01.963000+00:00,2012-01-31 15:55:01.963000+00:00,2202117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10909,153697.264,141.693,1,0.0,2048419.601,1,0.6296331536047399,0.31481657680236996
204841,O_CREATED,10909,7000,2012-01-31 15:55:01.963000+00:00,2012-01-31 15:55:03.478000+00:00,2202117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10909,153697.264,0.0,1,1.5150000000000001,2048418.086,1,0.6296327547449532,0.3148163773724766
204841,O_SENT,10909,7000,2012-01-31 15:55:03.478000+00:00,2012-01-31 15:55:03.532000+00:00,2202117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10909,153698.779,1.5150000000000001,1,0.054,2048418.032,1,0.6296327405281639,0.31481637026408194
204841,W_Completeren aanvraag,10909,7000,2012-01-31 15:55:03.532000+00:00,2012-01-31 15:55:05.872000+00:00,2202117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10909,153698.833,0.054,1,2.34,2048415.692,1,0.6296321244669623,0.31481606223348113
204841,W_Nabellen offertes,10909,7000,2012-01-31 15:55:05.872000+00:00,2012-01-31 15:58:23.615000+00:00,2202117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11179,153701.173,2.34,1,197.743,2048217.949,1,0.6295800615650413,0.31479003078252066
204841,W_Nabellen offertes,11179,7000,2012-01-31 15:58:23.615000+00:00,2012-02-08 10:29:24.714000+00:00,2202117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11179,153898.916,197.743,1,671461.099,1376756.85,1,0.4301506744148616,0.2150753372074308
204841,W_Nabellen offertes,11179,7000,2012-02-08 10:29:24.714000+00:00,2012-02-08 10:36:33.215000+00:00,2202117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,825360.015,671461.099,2,428.501,1376328.349,1,0.4300120955895465,0.21500604779477325
204841,W_Nabellen offertes,11203,7000,2012-02-08 10:36:33.215000+00:00,2012-02-14 09:24:58.999000+00:00,2202117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11049,825788.516,428.501,2,514105.784,862222.565,1,0.26030431904216506,0.13015215952108253
204841,O_SENT_BACK,11049,7000,2012-02-14 09:24:58.999000+00:00,2012-02-14 11:09:55.685000+00:00,2202117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11049,1339894.3,514105.784,1,6296.686,855925.879,1,0.2582269199389137,0.12911345996945686
204841,W_Nabellen offertes,11049,7000,2012-02-14 11:09:55.685000+00:00,2012-02-14 11:09:57.069000+00:00,2202117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10629,1346190.986,6296.686,1,1.384,855924.495,1,0.25822646345078953,0.12911323172539477
204841,W_Valideren aanvraag,10629,7000,2012-02-14 11:09:57.069000+00:00,2012-02-15 15:00:44.882000+00:00,2202117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11019,1346192.37,1.384,1,100247.813,755676.682,1,0.22532719760377645,0.11266359880188823
204841,W_Nabellen incomplete dossiers,11019,7000,2012-02-15 15:00:44.882000+00:00,2012-02-15 19:57:33.777000+00:00,2202117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,1446440.183,100247.813,2,17808.895,737867.787,1,0.21952351422381905,0.10976175711190952
204847,A_SUBMITTED,112,15000,2012-01-29 21:35:13.484000+00:00,2012-01-29 21:35:13.484000+00:00,2720429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,6,0.0,2720428.541,0,0.7790364239813308,0.8895182119906654
204847,A_PARTLYSUBMITTED,112,15000,2012-01-29 21:35:13.484000+00:00,2012-01-29 21:35:13.629000+00:00,2720429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,6,0.145,2720428.396,0,0.7790363977061605,0.8895181988530803
204847,A_PREACCEPTED,112,15000,2012-01-29 21:35:13.629000+00:00,2012-01-29 21:35:57.251000+00:00,2720429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11180,0.145,0.145,6,43.622,2720384.774,0,0.7790284929342772,0.8895142464671386
204847,W_Completeren aanvraag,11180,15000,2012-01-29 21:35:57.251000+00:00,2012-01-30 14:04:22.801000+00:00,2720429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10982,43.767,43.622,6,59305.55,2661079.224,0,0.7680716199786664,0.8840358099893332
204847,W_Completeren aanvraag,10982,15000,2012-01-30 14:04:22.801000+00:00,2012-01-30 14:35:20.658000+00:00,2720429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11201,59349.317,59305.55,0,1857.857,2659221.367,0,0.7677215597767877,0.8838607798883938
204847,A_ACCEPTED,11201,15000,2012-01-30 14:35:20.658000+00:00,2012-01-30 20:32:18.471000+00:00,2720429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,11201,61207.174,1857.857,0,21417.813,2637803.554,0,0.7636558946292655,0.8818279473146328
204847,A_FINALIZED,11201,15000,2012-01-30 20:32:18.471000+00:00,2012-01-30 20:35:28.448000+00:00,2720429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11201,82624.987,21417.813,0,189.977,2637613.577,0,0.7636195838132027,0.8818097919066014
204847,O_SELECTED,11201,15000,2012-01-30 20:35:28.448000+00:00,2012-01-30 20:35:28.448000+00:00,2720429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11201,82814.964,189.977,0,0.0,2637613.577,0,0.7636195838132027,0.8818097919066014
204847,O_CREATED,11201,15000,2012-01-30 20:35:28.448000+00:00,2012-01-30 20:35:30.107000+00:00,2720429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11201,82814.964,0.0,0,1.659,2637611.918,0,0.7636192667048112,0.8818096333524056
204847,O_SENT,11201,15000,2012-01-30 20:35:30.107000+00:00,2012-01-30 20:35:30.132000+00:00,2720429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11201,82816.623,1.659,0,0.025,2637611.893,0,0.7636192619262012,0.8818096309631006
204847,W_Completeren aanvraag,11201,15000,2012-01-30 20:35:30.132000+00:00,2012-01-30 20:35:31.537000+00:00,2720429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,82816.648,0.025,0,1.405,2637610.488,0,0.7636189933681967,0.8818094966840984
204847,W_Nabellen offertes,11201,15000,2012-01-30 20:35:31.537000+00:00,2012-01-30 20:37:59.235000+00:00,2720429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,82818.053,1.405,0,147.698,2637462.79,0,0.7635907603762968,0.8817953801881484
204847,W_Nabellen offertes,11203,15000,2012-01-30 20:37:59.235000+00:00,2012-02-07 15:34:17.217000+00:00,2720429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,82965.751,147.698,0,672977.982,1964484.808,0,0.6071293101737141,0.803564655086857
204859,A_SUBMITTED,112,32000,2012-01-29 23:31:15.378000+00:00,2012-01-29 23:31:15.378000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,6,0.0,2560595.626,1,0.7485371230668154,0.3742685615334077
204859,A_PARTLYSUBMITTED,112,32000,2012-01-29 23:31:15.378000+00:00,2012-01-29 23:31:15.503000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,11009,0.0,0.0,6,0.125,2560595.501,1,0.7485370979995705,0.37426854899978523
204859,A_PREACCEPTED,11009,32000,2012-01-29 23:31:15.503000+00:00,2012-01-30 09:33:10.876000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Afhandelen leads,11009,0.125,0.125,6,36115.373,2524480.128,1,0.7412144067238189,0.37060720336190944
204859,W_Afhandelen leads,11009,32000,2012-01-30 09:33:10.876000+00:00,2012-01-30 09:33:12.366000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11009,36115.498,36115.373,0,1.49,2524478.638,1,0.7412141013002818,0.3706070506501409
204859,W_Completeren aanvraag,11009,32000,2012-01-30 09:33:12.366000+00:00,2012-01-30 14:50:07.247000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11180,36116.988,1.49,0,19014.881,2505463.757,1,0.737294073158737,0.3686470365793685
204859,A_ACCEPTED,11180,32000,2012-01-30 14:50:07.247000+00:00,2012-01-30 16:04:17.559000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11180,55131.869,19014.881,0,4450.312,2501013.445,1,0.7363701654224317,0.36818508271121586
204859,O_SELECTED,11180,32000,2012-01-30 16:04:17.559000+00:00,2012-01-30 16:07:27.402000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,11180,59582.181,4450.312,0,189.843,2500823.602,1,0.7363306985815841,0.36816534929079203
204859,A_FINALIZED,11180,32000,2012-01-30 16:07:27.402000+00:00,2012-01-30 16:07:27.403000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11180,59772.024,189.843,0,0.001,2500823.601,1,0.7363306983736804,0.3681653491868402
204859,O_CREATED,11180,32000,2012-01-30 16:07:27.403000+00:00,2012-01-30 16:07:28.986000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11180,59772.025,0.001,0,1.583,2500822.018,1,0.7363303692619099,0.36816518463095493
204859,O_SENT,11180,32000,2012-01-30 16:07:28.986000+00:00,2012-01-30 16:07:29.214000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11180,59773.608,1.583,0,0.228,2500821.79,1,0.7363303218598101,0.36816516092990503
204859,W_Completeren aanvraag,11180,32000,2012-01-30 16:07:29.214000+00:00,2012-01-30 16:07:30.804000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11180,59773.836,0.228,0,1.5899999999999999,2500820.2,1,0.7363299912923562,0.3681649956461781
204859,W_Nabellen offertes,11180,32000,2012-01-30 16:07:30.804000+00:00,2012-01-30 16:08:43.173000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11180,59775.426,1.5899999999999999,0,72.369,2500747.831,1,0.7363149451525883,0.36815747257629416
204859,W_Nabellen offertes,11180,32000,2012-01-30 16:08:43.173000+00:00,2012-01-30 16:11:22.220000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10881,59847.795,72.369,0,159.047,2500588.784,1,0.7362818756328295,0.36814093781641477
204859,W_Nabellen offertes,10881,32000,2012-01-30 16:11:22.220000+00:00,2012-02-03 11:16:02.588000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10881,60006.842,159.047,0,327880.368,2172708.416,1,0.6614405543281956,0.3307202771640978
204859,O_SELECTED,10881,32000,2012-02-03 11:16:02.588000+00:00,2012-02-03 11:34:55.550000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,10881,387887.21,327880.368,4,1132.962,2171575.454,1,0.6611589805757236,0.3305794902878618
204859,O_CANCELLED,10881,32000,2012-02-03 11:34:55.550000+00:00,2012-02-03 11:34:55.550000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10881,389020.172,1132.962,4,0.0,2171575.454,1,0.6611589805757236,0.3305794902878618
204859,O_CREATED,10881,32000,2012-02-03 11:34:55.550000+00:00,2012-02-03 11:34:56.782000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10881,389020.172,0.0,4,1.232,2171574.222,1,0.6611586743034161,0.33057933715170806
204859,O_SENT,10881,32000,2012-02-03 11:34:56.782000+00:00,2012-02-03 11:34:56.811000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10881,389021.404,1.232,4,0.029,2171574.193,1,0.6611586670940819,0.33057933354704094
204859,W_Nabellen offertes,10881,32000,2012-02-03 11:34:56.811000+00:00,2012-02-03 11:34:58.420000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10881,389021.433,0.029,4,1.609,2171572.584,1,0.6611582671001768,0.3305791335500884
204859,W_Nabellen offertes,10881,32000,2012-02-03 11:34:58.420000+00:00,2012-02-03 11:36:18.940000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,389023.042,1.609,4,80.52,2171492.064,1,0.6611382496019931,0.33056912480099654
204859,W_Nabellen offertes,11201,32000,2012-02-03 11:36:18.940000+00:00,2012-02-10 20:11:35.866000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,389103.562,80.52,4,635716.926,1535775.138,1,0.48083194918899547,0.24041597459449773
204859,W_Nabellen offertes,11203,32000,2012-02-10 20:11:35.866000+00:00,2012-02-14 18:53:56.269000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11003,1024820.488,635716.926,4,340940.403,1194834.735,1,0.3706089191031056,0.1853044595515528
204859,W_Nabellen offertes,11003,32000,2012-02-14 18:53:56.269000+00:00,2012-02-14 20:43:15.004000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,1365760.891,340940.403,1,6558.735,1188276.0,1,0.36844153282155606,0.18422076641077803
204859,O_SENT_BACK,10899,32000,2012-02-14 20:43:15.004000+00:00,2012-02-15 17:37:04.089000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10899,1372319.626,6558.735,1,75229.085,1113046.915,1,0.3435192112169248,0.1717596056084624
204859,W_Nabellen offertes,10899,32000,2012-02-15 17:37:04.089000+00:00,2012-02-15 17:37:05.563000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10629,1447548.711,75229.085,2,1.474,1113045.441,1,0.34351872201369466,0.17175936100684733
204862,A_SUBMITTED,112,15000,2012-01-29 23:41:21.415000+00:00,2012-01-29 23:41:21.415000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,6,0.0,1863413.986,1,0.5789864080012324,0.2894932040006162
204862,A_PARTLYSUBMITTED,112,15000,2012-01-29 23:41:21.415000+00:00,2012-01-29 23:41:21.662000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,11009,0.0,0.0,6,0.247,1863413.739,1,0.5789863378794586,0.2894931689397293
204862,A_PREACCEPTED,11009,15000,2012-01-29 23:41:21.662000+00:00,2012-01-30 09:30:24.020000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Afhandelen leads,11009,0.247,0.247,6,35342.358,1828071.381,1,0.5688876199314519,0.28444380996572594
204862,W_Afhandelen leads,11009,15000,2012-01-30 09:30:24.020000+00:00,2012-01-30 09:30:25.323000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11009,35342.605,35342.358,0,1.303,1828070.078,1,0.568887245228344,0.284443622614172
204862,W_Completeren aanvraag,11009,15000,2012-01-30 09:30:25.323000+00:00,2012-01-30 14:49:20.863000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11003,35343.908,1.303,0,19135.54,1808934.538,1,0.5633657558760843,0.28168287793804214
204862,A_ACCEPTED,11003,15000,2012-01-30 14:49:20.863000+00:00,2012-01-30 16:28:42.261000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11003,54479.448,19135.54,0,5961.398,1802973.14,1,0.5616380318101384,0.2808190159050692
204862,O_SELECTED,11003,15000,2012-01-30 16:28:42.261000+00:00,2012-01-30 16:31:15.537000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,11003,60440.846,5961.398,0,153.276,1802819.864,1,0.5615935623894992,0.2807967811947496
204862,A_FINALIZED,11003,15000,2012-01-30 16:31:15.537000+00:00,2012-01-30 16:31:15.537000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11003,60594.122,153.276,0,0.0,1802819.864,1,0.5615935623894992,0.2807967811947496
204862,O_CREATED,11003,15000,2012-01-30 16:31:15.537000+00:00,2012-01-30 16:31:16.344000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11003,60594.122,0.0,0,0.807,1802819.057,1,0.5615933282512107,0.28079666412560533
204862,O_SENT,11003,15000,2012-01-30 16:31:16.344000+00:00,2012-01-30 16:31:16.378000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11003,60594.929,0.807,0,0.034,1802819.023,1,0.5615933183866468,0.2807966591933234
204862,W_Completeren aanvraag,11003,15000,2012-01-30 16:31:16.378000+00:00,2012-01-30 16:31:17.667000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11003,60594.963,0.034,0,1.289,1802817.734,1,0.5615929444035401,0.28079647220177006
204862,O_SELECTED,11003,15000,2012-01-30 16:31:17.667000+00:00,2012-01-30 16:32:01.136000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11003,60596.252,1.289,0,43.469,1802774.265,1,0.5615803324580813,0.2807901662290406
204862,O_CANCELLED,11003,15000,2012-01-30 16:32:01.136000+00:00,2012-01-30 16:32:01.136000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11003,60639.721,43.469,0,0.0,1802774.265,1,0.5615803324580813,0.2807901662290406
204862,O_CREATED,11003,15000,2012-01-30 16:32:01.136000+00:00,2012-01-30 16:32:02.109000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11003,60639.721,0.0,0,0.973,1802773.292,1,0.5615800501530503,0.2807900250765252
204862,O_SENT,11003,15000,2012-01-30 16:32:02.109000+00:00,2012-01-30 16:32:02.141000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11003,60640.694,0.973,0,0.032,1802773.26,1,0.561580040868608,0.280790020434304
204862,W_Nabellen offertes,11003,15000,2012-01-30 16:32:02.141000+00:00,2012-01-30 16:32:03.538000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11003,60640.726,0.032,0,1.397,1802771.863,1,0.5615796355445639,0.28078981777228196
204862,W_Nabellen offertes,11003,15000,2012-01-30 16:32:03.538000+00:00,2012-01-30 16:33:41.199000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11000,60642.123,1.397,0,97.661,1802674.202,1,0.5615512998032752,0.2807756499016376
204862,W_Nabellen offertes,11000,15000,2012-01-30 16:33:41.199000+00:00,2012-02-07 12:11:31.148000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11009,60739.784,97.661,0,675469.949,1127204.253,1,0.3482165767702366,0.1741082883851183
204862,W_Nabellen offertes,11009,15000,2012-02-07 12:11:31.148000+00:00,2012-02-07 19:15:05.333000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11009,736209.733,675469.949,1,25414.185,1101790.068,1,0.3397824659390393,0.16989123296951966
204862,W_Nabellen offertes,11009,15000,2012-02-07 19:15:05.333000+00:00,2012-02-07 19:21:17.434000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11009,761623.918,25414.185,1,372.101,1101417.967,1,0.33965892222249866,0.16982946111124933
204862,W_Nabellen offertes,11009,15000,2012-02-07 19:21:17.434000+00:00,2012-02-07 20:15:20.163000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,761996.019,372.101,1,3242.729,1098175.238,1,0.3385822228130058,0.1692911114065029
204862,O_SENT_BACK,11259,15000,2012-02-07 20:15:20.163000+00:00,2012-02-13 11:48:28.349000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11259,765238.748,3242.729,1,487988.186,610187.052,1,0.17838449726589173,0.08919224863294586
204862,W_Nabellen offertes,11259,15000,2012-02-13 11:48:28.349000+00:00,2012-02-13 11:48:29.890000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10138,1253226.934,487988.186,0,1.541,610185.511,1,0.17838400639713375,0.08919200319856688
204862,W_Valideren aanvraag,10138,15000,2012-02-13 11:48:29.890000+00:00,2012-02-14 12:45:05.707000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10138,1253228.475,1.541,0,89795.817,520389.694,1,0.15005062268589114,0.07502531134294557
204862,W_Valideren aanvraag,10138,15000,2012-02-14 12:45:05.707000+00:00,2012-02-14 13:28:06.495000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11169,1343024.292,89795.817,1,2580.788,517808.906,1,0.14924475299246592,0.07462237649623296
204862,W_Nabellen incomplete dossiers,11169,15000,2012-02-14 13:28:06.495000+00:00,2012-02-14 16:57:28.397000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10861,1345605.08,2580.788,1,12561.902,505247.004,1,0.1453293598461543,0.07266467992307715
204862,W_Nabellen incomplete dossiers,10861,15000,2012-02-14 16:57:28.397000+00:00,2012-02-14 17:23:05.742000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11203,1358166.982,12561.902,1,1537.345,503709.659,1,0.1448510100954245,0.07242550504771225
204862,W_Nabellen incomplete dossiers,11203,15000,2012-02-14 17:23:05.742000+00:00,2012-02-14 20:03:07.477000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11259,1359704.327,1537.345,1,9601.735,494107.924,1,0.14186750682585197,0.07093375341292599
204862,W_Nabellen incomplete dossiers,11259,15000,2012-02-14 20:03:07.477000+00:00,2012-02-15 09:42:59.987000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10138,1369306.062,9601.735,1,49192.51,444915.414,1,0.1266965892309983,0.06334829461549915
