case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_293711004,A_Validating,User_116,statechange,Application,Car,New credit,10000.0,2016-06-06 07:39:12.612000+00:00,2016-06-06 14:05:27.129000+00:00,1086009.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,2,0,1,0,0,0,1,2,0,O_Accepted,User_90,996779.586,165271.389,Monday,23174.517,66054.524,1,0.0158779859382569,0.00793899296912845
Application_293711004,O_Accepted,User_90,statechange,Offer,Car,New credit,10000.0,2016-06-06 14:05:27.129000+00:00,2016-06-07 08:26:21.648000+00:00,1086009.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,3,0,1,0,0,0,1,2,0,A_Pending,User_90,1019954.103,23174.517,Monday,66054.519,0.005,1,1.1857895776401506e-09,5.928947888200753e-10
Application_293711004,A_Pending,User_90,statechange,Application,Car,New credit,10000.0,2016-06-07 08:26:21.648000+00:00,2016-06-07 08:26:21.653000+00:00,1086009.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,3,0,1,1,0,0,1,2,0,end,end,1086008.622,66054.519,Tuesday,0.005,0.0,1,0.0,0.0
Application_293784002,A_Create Application,User_1,Created,Application,Car,New credit,5000.0,2016-05-25 09:52:41.792000+00:00,2016-05-25 09:52:41.792000+00:00,784570.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Wednesday,0.0,784569.657,1,0.2119951692855706,0.1059975846427853
Application_293784002,A_Submitted,User_1,statechange,Application,Car,New credit,5000.0,2016-05-25 09:52:41.792000+00:00,2016-05-25 09:52:41.834000+00:00,784570.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Wednesday,0.042,784569.615,1,0.21199515686654058,0.10599757843327029
Application_293784002,A_Concept,User_1,statechange,Application,Car,New credit,5000.0,2016-05-25 09:52:41.834000+00:00,2016-05-25 09:53:46.366000+00:00,784570.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_18,0.042,0.042,Wednesday,64.532,784505.083,1,0.21197607540731456,0.10598803770365728
Application_293784002,A_Accepted,User_18,statechange,Application,Car,New credit,5000.0,2016-05-25 09:53:46.366000+00:00,2016-05-26 09:48:01.977000+00:00,784570.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_18,64.574,64.532,Wednesday,86055.611,698449.472,1,0.18669294003390557,0.09334647001695279
Application_293784002,O_Create Offer,User_18,Created,Offer,Car,New credit,5000.0,2016-05-26 09:48:01.977000+00:00,2016-05-26 09:49:52.376000+00:00,784570.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_18,86120.185,86055.611,Thursday,110.399,698339.073,1,0.1866607279770558,0.0933303639885279
Application_293784002,O_Created,User_18,statechange,Offer,Car,New credit,5000.0,2016-05-26 09:49:52.376000+00:00,2016-05-26 09:49:53.675000+00:00,784570.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_18,86230.584,110.399,Thursday,1.299,698337.774,1,0.18666034896037864,0.09333017448018932
Application_293784002,O_Sent (mail and online),User_18,statechange,Offer,Car,New credit,5000.0,2016-05-26 09:49:53.675000+00:00,2016-05-26 09:50:38.728000+00:00,784570.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_18,86231.883,1.299,Thursday,45.053,698292.721,1,0.186647203640388,0.093323601820194
Application_293784002,W_Complete application,User_18,Deleted,Workflow,Car,New credit,5000.0,2016-05-26 09:50:38.728000+00:00,2016-05-26 09:50:38.748000+00:00,784570.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_18,86276.936,45.053,Thursday,0.02,698292.701,1,0.186647197804919,0.0933235989024595
Application_293784002,A_Complete,User_18,statechange,Application,Car,New credit,5000.0,2016-05-26 09:50:38.748000+00:00,2016-05-26 09:50:38.772000+00:00,784570.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,86276.956,0.02,Thursday,0.024,698292.677,1,0.18664719080235614,0.09332359540117807
Application_293784002,A_Validating,User_116,statechange,Application,Car,New credit,5000.0,2016-05-26 09:50:38.772000+00:00,2016-06-02 07:19:14.430000+00:00,784570.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Returned,User_116,86276.98,0.024,Thursday,595715.658,102577.019,1,0.02483735373436813,0.012418676867184064
Application_293784002,O_Returned,User_116,statechange,Offer,Car,New credit,5000.0,2016-06-02 07:19:14.430000+00:00,2016-06-02 07:27:21.542000+00:00,784570.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,A_Incomplete,User_124,681992.638,595715.658,Thursday,487.112,102089.907,1,0.024717027379882628,0.012358513689941314
Application_293784002,A_Incomplete,User_124,statechange,Application,Car,New credit,5000.0,2016-06-02 07:27:21.542000+00:00,2016-06-02 15:20:49.825000+00:00,784570.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_17,682479.75,487.112,Thursday,28408.283,73681.624,1,0.01773850181792097,0.008869250908960485
Application_293784002,A_Validating,User_17,statechange,Application,Car,New credit,5000.0,2016-06-02 15:20:49.825000+00:00,2016-06-03 11:40:56.487000+00:00,784570.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,O_Accepted,User_113,710888.033,28408.283,Thursday,73206.662,474.962,1,0.00011265207709876268,5.632603854938134e-05
Application_293784002,O_Accepted,User_113,statechange,Offer,Car,New credit,5000.0,2016-06-03 11:40:56.487000+00:00,2016-06-03 11:48:51.445000+00:00,784570.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,2,0,1,0,0,0,1,1,0,A_Pending,User_113,784094.695,73206.662,Friday,474.958,0.004,1,9.486316177031995e-10,4.743158088515997e-10
Application_293784002,A_Pending,User_113,statechange,Application,Car,New credit,5000.0,2016-06-03 11:48:51.445000+00:00,2016-06-03 11:48:51.449000+00:00,784570.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,2,0,1,1,0,0,1,1,0,end,end,784569.653,474.958,Friday,0.004,0.0,1,0.0,0.0
Application_29643939,A_Create Application,User_24,Created,Application,Car,Limit raise,0.0,2016-05-16 10:42:30.683000+00:00,2016-05-16 10:42:30.683000+00:00,1301780.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_24,0.0,0.0,Monday,0.0,1301780.491,1,0.3677596768252954,0.1838798384126477
Application_29643939,A_Concept,User_24,statechange,Application,Car,Limit raise,0.0,2016-05-16 10:42:30.683000+00:00,2016-05-16 10:42:30.685000+00:00,1301780.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_24,0.0,0.0,Monday,0.002,1301780.489,1,0.3677596762225066,0.1838798381112533
Application_29643939,A_Accepted,User_24,statechange,Application,Car,Limit raise,0.0,2016-05-16 10:42:30.685000+00:00,2016-05-16 10:44:12.252000+00:00,1301780.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_24,0.002,0.002,Monday,101.567,1301678.922,1,0.3677290643886455,0.18386453219432275
Application_29643939,O_Create Offer,User_24,Created,Offer,Car,Limit raise,0.0,2016-05-16 10:44:12.252000+00:00,2016-05-16 10:48:52.282000+00:00,1301780.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_24,101.569,101.567,Monday,280.03,1301398.892,1,0.3676446635719014,0.1838223317859507
Application_29643939,O_Created,User_24,statechange,Offer,Car,Limit raise,0.0,2016-05-16 10:48:52.282000+00:00,2016-05-16 10:48:53.646000+00:00,1301780.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_24,381.599,280.03,Monday,1.3639999999999999,1301397.528,1,0.3676442524596557,0.18382212622982785
Application_29643939,O_Sent (mail and online),User_24,statechange,Offer,Car,Limit raise,0.0,2016-05-16 10:48:53.646000+00:00,2016-05-16 10:50:18.066000+00:00,1301780.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_24,382.963,1.3639999999999999,Monday,84.42,1301313.108,1,0.36761880803734304,0.18380940401867152
Application_29643939,W_Complete application,User_24,Deleted,Workflow,Car,Limit raise,0.0,2016-05-16 10:50:18.066000+00:00,2016-05-16 10:50:18.086000+00:00,1301780.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_24,467.383,84.42,Monday,0.02,1301313.088,1,0.367618802009271,0.1838094010046355
Application_29643939,A_Complete,User_24,statechange,Application,Car,Limit raise,0.0,2016-05-16 10:50:18.086000+00:00,2016-05-16 10:50:18.103000+00:00,1301780.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_49,467.403,0.02,Monday,0.017,1301313.071,1,0.3676187968854099,0.18380939844270494
Application_29643939,O_Create Offer,User_49,Created,Offer,Car,Limit raise,0.0,2016-05-16 10:50:18.103000+00:00,2016-05-20 16:57:14.601000+00:00,1301780.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Created,User_49,467.42,0.017,Monday,367616.498,933696.573,1,0.2564835748161943,0.12824178740809716
Application_29643939,O_Created,User_49,statechange,Offer,Car,Limit raise,0.0,2016-05-20 16:57:14.601000+00:00,2016-05-20 16:57:15.883000+00:00,1301780.0,0,0,1,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,O_Sent (mail and online),User_49,368083.918,367616.498,Friday,1.282,933695.291,1,0.25648318951882565,0.12824159475941282
Application_29643939,O_Sent (mail and online),User_49,statechange,Offer,Car,Limit raise,0.0,2016-05-20 16:57:15.883000+00:00,2016-05-20 16:57:25.611000+00:00,1301780.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_117,368085.2,1.282,Friday,9.728,933685.563,1,0.256480265828381,0.1282401329141905
Application_29643939,A_Validating,User_117,statechange,Application,Car,Limit raise,0.0,2016-05-20 16:57:25.611000+00:00,2016-05-31 07:56:51.948000+00:00,1301780.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Returned,User_117,368094.928,9.728,Friday,917966.337,15719.226,1,0.003740052556341411,0.0018700262781707055
Application_29643939,O_Returned,User_117,statechange,Offer,Car,Limit raise,0.0,2016-05-31 07:56:51.948000+00:00,2016-05-31 07:57:00.565000+00:00,1301780.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,O_Accepted,User_87,1286061.265,917966.337,Tuesday,8.617,15710.609,1,0.0037379957010664766,0.0018689978505332383
Application_29643939,O_Accepted,User_87,statechange,Offer,Car,Limit raise,0.0,2016-05-31 07:57:00.565000+00:00,2016-05-31 12:18:51.144000+00:00,1301780.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,2,0,0,A_Pending,User_87,1286069.882,8.617,Tuesday,15710.579,0.03,1,7.114737576863206e-09,3.557368788431603e-09
Application_29643939,A_Pending,User_87,statechange,Application,Car,Limit raise,0.0,2016-05-31 12:18:51.144000+00:00,2016-05-31 12:18:51.151000+00:00,1301780.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,1,0,1,1,0,0,2,0,0,W_Validate application,User_87,1301780.461,15710.579,Tuesday,0.007,0.023,1,5.454632134860304e-09,2.727316067430152e-09
Application_29643939,W_Validate application,User_87,Deleted,Workflow,Car,Limit raise,0.0,2016-05-31 12:18:51.151000+00:00,2016-05-31 12:18:51.155000+00:00,1301780.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,1,1,1,1,0,0,2,0,0,O_Cancelled,User_87,1301780.468,0.007,Tuesday,0.004,0.019,1,4.506000517157105e-09,2.2530002585785525e-09
Application_29643939,O_Cancelled,User_87,statechange,Offer,Car,Limit raise,0.0,2016-05-31 12:18:51.155000+00:00,2016-05-31 12:18:51.174000+00:00,1301780.0,0,0,1,2,1,1,0,1,0,0,1,2,1,0,0,1,1,1,1,0,0,2,0,0,end,end,1301780.472,0.004,Tuesday,0.019,0.0,1,0.0,0.0
Application_296732482,A_Create Application,User_18,Created,Application,Motorcycle,New credit,8700.0,2016-05-02 17:45:23.897000+00:00,2016-05-02 17:45:23.897000+00:00,3590373.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_18,0.0,0.0,Monday,0.0,3590372.7,0,0.8614880988288718,0.9307440494144359
Application_296732482,A_Concept,User_18,statechange,Application,Motorcycle,New credit,8700.0,2016-05-02 17:45:23.897000+00:00,2016-05-02 17:45:23.915000+00:00,3590373.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_48,0.0,0.0,Monday,0.018,3590372.682,0,0.8614880968372802,0.9307440484186401
Application_296732482,A_Accepted,User_48,statechange,Application,Motorcycle,New credit,8700.0,2016-05-02 17:45:23.915000+00:00,2016-05-03 07:56:04.308000+00:00,3590373.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_48,0.018,0.018,Monday,51040.393,3539332.289,0,0.8557378922774375,0.9278689461387187
Application_296732482,O_Create Offer,User_48,Created,Offer,Motorcycle,New credit,8700.0,2016-05-03 07:56:04.308000+00:00,2016-05-03 08:04:54.103000+00:00,3590373.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_48,51040.411,51040.393,Tuesday,529.795,3538802.494,0,0.8556771173013029,0.9278385586506515
Application_296732482,O_Created,User_48,statechange,Offer,Motorcycle,New credit,8700.0,2016-05-03 08:04:54.103000+00:00,2016-05-03 08:04:55.398000+00:00,3590373.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_48,51570.206,529.795,Tuesday,1.295,3538801.199,0,0.8556769687188672,0.9278384843594336
Application_296732482,O_Sent (mail and online),User_48,statechange,Offer,Motorcycle,New credit,8700.0,2016-05-03 08:04:55.398000+00:00,2016-05-03 08:06:01.886000+00:00,3590373.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_48,51571.501,1.295,Tuesday,66.488,3538734.711,0,0.8556693400057802,0.9278346700028901
Application_296732482,W_Complete application,User_48,Deleted,Workflow,Motorcycle,New credit,8700.0,2016-05-03 08:06:01.886000+00:00,2016-05-03 08:06:01.900000+00:00,3590373.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_48,51637.989,66.488,Tuesday,0.014,3538734.697,0,0.8556693383994083,0.9278346691997041
Application_296732482,A_Complete,User_48,statechange,Application,Motorcycle,New credit,8700.0,2016-05-03 08:06:01.900000+00:00,2016-05-03 08:06:01.910000+00:00,3590373.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_112,51638.003,0.014,Tuesday,0.01,3538734.687,0,0.8556693372519995,0.9278346686259997
Application_296732482,A_Validating,User_112,statechange,Application,Motorcycle,New credit,8700.0,2016-05-03 08:06:01.910000+00:00,2016-05-12 09:12:09.209000+00:00,3590373.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Returned,User_112,51638.013,0.01,Tuesday,781567.299,2757167.388,0,0.7386265356824488,0.8693132678412244
Application_296732482,O_Returned,User_112,statechange,Offer,Motorcycle,New credit,8700.0,2016-05-12 09:12:09.209000+00:00,2016-05-12 09:15:48.065000+00:00,3590373.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,W_Validate application,User_75,833205.312,781567.299,Thursday,218.856,2756948.532,0,0.7385854355352686,0.8692927177676343
Application_296732482,W_Validate application,User_75,Deleted,Workflow,Motorcycle,New credit,8700.0,2016-05-12 09:15:48.065000+00:00,2016-05-13 15:45:03.939000+00:00,3590373.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Incomplete,User_75,833424.168,218.856,Thursday,109755.874,2647192.658,0,0.7173510247534258,0.8586755123767129
Application_296732482,A_Incomplete,User_75,statechange,Application,Motorcycle,New credit,8700.0,2016-05-13 15:45:03.939000+00:00,2016-05-13 15:45:03.953000+00:00,3590373.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Cancelled,User_2,943180.042,109755.874,Friday,0.014,2647192.644,0,0.7173510219653931,0.8586755109826966
Application_296732482,A_Cancelled,User_2,statechange,Application,Motorcycle,New credit,8700.0,2016-05-13 15:45:03.953000+00:00,2016-06-13 07:04:56.532000+00:00,3590373.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,O_Cancelled,User_2,943180.056,0.014,Friday,2647192.579,0.065,0,1.5415264786877714e-08,0.5000000077076324
Application_296732482,O_Cancelled,User_2,statechange,Offer,Motorcycle,New credit,8700.0,2016-06-13 07:04:56.532000+00:00,2016-06-13 07:04:56.573000+00:00,3590373.0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,W_Call incomplete files,User_2,3590372.635,2647192.579,Monday,0.041,0.024,0,5.691790039286104e-09,0.5000000028458951
Application_296732482,W_Call incomplete files,User_2,Deleted,Workflow,Motorcycle,New credit,8700.0,2016-06-13 07:04:56.573000+00:00,2016-06-13 07:04:56.597000+00:00,3590373.0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,end,end,3590372.676,0.041,Monday,0.024,0.0,0,0.0,0.5
Application_296929011,A_Create Application,User_37,Created,Application,Remaining debt home,New credit,19500.0,2016-05-25 14:20:33.474000+00:00,2016-05-25 14:20:33.474000+00:00,2648398.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_37,0.0,0.0,Wednesday,0.0,2648397.677,0,0.7175909233001472,0.8587954616500736
Application_296929011,A_Concept,User_37,statechange,Application,Remaining debt home,New credit,19500.0,2016-05-25 14:20:33.474000+00:00,2016-05-25 14:20:33.491000+00:00,2648398.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,0.0,0.0,Wednesday,0.017,2648397.66,0,0.7175909199168005,0.8587954599584002
Application_296929011,A_Accepted,User_37,statechange,Application,Remaining debt home,New credit,19500.0,2016-05-25 14:20:33.491000+00:00,2016-05-25 14:23:06.578000+00:00,2648398.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_37,0.017,0.017,Wednesday,153.087,2648244.573,0,0.7175604512694689,0.8587802256347344
Application_296929011,O_Create Offer,User_37,Created,Offer,Remaining debt home,New credit,19500.0,2016-05-25 14:23:06.578000+00:00,2016-05-25 14:26:21.413000+00:00,2648398.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_37,153.104,153.087,Wednesday,194.835,2648049.738,0,0.7175216700773706,0.8587608350386853
Application_296929011,O_Created,User_37,statechange,Offer,Remaining debt home,New credit,19500.0,2016-05-25 14:26:21.413000+00:00,2016-05-25 14:26:28.105000+00:00,2648398.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_37,347.939,194.835,Wednesday,6.692,2648043.046,0,0.7175203379894708,0.8587601689947354
Application_296929011,O_Sent (mail and online),User_37,statechange,Offer,Remaining debt home,New credit,19500.0,2016-05-25 14:26:28.105000+00:00,2016-05-25 14:28:55.395000+00:00,2648398.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_37,354.631,6.692,Wednesday,147.29,2647895.756,0,0.7174910177433016,0.8587455088716508
Application_296929011,W_Complete application,User_37,Deleted,Workflow,Remaining debt home,New credit,19500.0,2016-05-25 14:28:55.395000+00:00,2016-05-25 14:28:55.447000+00:00,2648398.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_37,501.921,147.29,Wednesday,0.052,2647895.704,0,0.7174910073915379,0.858745503695769
Application_296929011,A_Complete,User_37,statechange,Application,Remaining debt home,New credit,19500.0,2016-05-25 14:28:55.447000+00:00,2016-05-25 14:28:55.466000+00:00,2648398.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,501.973,0.052,Wednesday,0.019,2647895.685,0,0.7174910036091628,0.8587455018045814
Application_296929011,A_Cancelled,User_1,statechange,Application,Remaining debt home,New credit,19500.0,2016-05-25 14:28:55.466000+00:00,2016-06-25 06:00:31.125000+00:00,2648398.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Cancelled,User_1,501.992,0.019,Wednesday,2647895.659,0.026,0,6.166105903648855e-09,0.5000000030830529
Application_296929011,O_Cancelled,User_1,statechange,Offer,Remaining debt home,New credit,19500.0,2016-06-25 06:00:31.125000+00:00,2016-06-25 06:00:31.151000+00:00,2648398.0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,end,end,2648397.651,2647895.659,Saturday,0.026,0.0,0,0.0,0.5
Application_300330924,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,10000.0,2016-04-30 11:20:49.136000+00:00,2016-04-30 11:20:49.136000+00:00,2659190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Saturday,0.0,2659190.274,0,0.7197328380405845,0.8598664190202923
Application_300330924,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-30 11:20:49.136000+00:00,2016-04-30 11:20:49.189000+00:00,2659190.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Saturday,0.053,2659190.221,0,0.7197328275517452,0.8598664137758726
Application_300330924,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-30 11:20:49.189000+00:00,2016-04-30 11:22:01.518000+00:00,2659190.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_17,0.053,0.053,Saturday,72.329,2659117.892,0,0.7197185131815527,0.8598592565907763
Application_300330924,A_Accepted,User_17,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-30 11:22:01.518000+00:00,2016-04-30 13:42:57.902000+00:00,2659190.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_17,72.382,72.329,Saturday,8456.384,2650661.508,0,0.7180412063933861,0.859020603196693
Application_300330924,O_Create Offer,User_17,Created,Offer,Existing loan takeover,New credit,10000.0,2016-04-30 13:42:57.902000+00:00,2016-04-30 13:44:35.472000+00:00,2659190.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_17,8528.766,8456.384,Saturday,97.57,2650563.938,0,0.7180218103602571,0.8590109051801286
Application_300330924,O_Created,User_17,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-04-30 13:44:35.472000+00:00,2016-04-30 13:44:37.002000+00:00,2659190.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_17,8626.336,97.57,Saturday,1.53,2650562.408,0,0.7180215062022488,0.8590107531011244
Application_300330924,O_Sent (mail and online),User_17,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-04-30 13:44:37.002000+00:00,2016-04-30 13:44:55.774000+00:00,2659190.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_17,8627.866,1.53,Saturday,18.772,2650543.636,0,0.7180177743824308,0.8590088871912154
Application_300330924,W_Complete application,User_17,Deleted,Workflow,Existing loan takeover,New credit,10000.0,2016-04-30 13:44:55.774000+00:00,2016-04-30 13:44:55.789000+00:00,2659190.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_17,8646.638,18.772,Saturday,0.015,2650543.621,0,0.7180177714004594,0.8590088857002297
Application_300330924,A_Complete,User_17,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-30 13:44:55.789000+00:00,2016-04-30 13:44:55.818000+00:00,2659190.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,8646.653,0.015,Saturday,0.029,2650543.592,0,0.7180177656353139,0.859008882817657
Application_300330924,A_Cancelled,User_1,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-30 13:44:55.818000+00:00,2016-05-31 06:00:39.383000+00:00,2659190.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Cancelled,User_1,8646.682,0.029,Saturday,2650543.565,0.027,0,6.403263752563504e-09,0.5000000032016318
Application_300330924,O_Cancelled,User_1,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-05-31 06:00:39.383000+00:00,2016-05-31 06:00:39.410000+00:00,2659190.0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,end,end,2659190.247,2650543.565,Tuesday,0.027,0.0,0,0.0,0.5
