case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Pending,# ACTIVITY=W_Validate application,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Submitted,# ACTIVITY=A_Complete,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Create Application,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Returned,# ACTIVITY=O_Created,# ACTIVITY=A_Validating,# ACTIVITY=W_Call after offers,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Cancelled,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_396863588,O_Returned,User_120,statechange,Offer,Remaining debt home,New credit,10000.0,2016-06-23 12:49:39.020000+00:00,2016-06-23 12:49:42.886000+00:00,591663.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_30,88221.507,19312.046,3,3.866,503437.762,1,0.13080423900764193,0.06540211950382097
Application_418469024,A_Create Application,User_1,Created,Application,Remaining debt home,New credit,29000.0,2016-05-27 14:49:17.451000+00:00,2016-05-27 14:49:17.451000+00:00,2741401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,4,0.0,2741400.984,1,0.7354967970849576,0.3677483985424788
Application_418469024,A_Submitted,User_1,statechange,Application,Remaining debt home,New credit,29000.0,2016-05-27 14:49:17.451000+00:00,2016-05-27 14:49:17.492000+00:00,2741401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,4,0.041,2741400.943,1,0.7354967893175185,0.36774839465875925
Application_418469024,A_Concept,User_1,statechange,Application,Remaining debt home,New credit,29000.0,2016-05-27 14:49:17.492000+00:00,2016-05-27 14:50:41.361000+00:00,2741401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_10,0.041,0.041,4,83.869,2741317.074,1,0.7354808999951165,0.3677404499975582
Application_418469024,A_Accepted,User_10,statechange,Application,Remaining debt home,New credit,29000.0,2016-05-27 14:50:41.361000+00:00,2016-05-30 13:54:16.891000+00:00,2741401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_10,83.91,83.869,4,255815.53,2485501.544,1,0.6836322485784726,0.3418161242892363
Application_418469024,O_Create Offer,User_10,Created,Offer,Remaining debt home,New credit,29000.0,2016-05-30 13:54:16.891000+00:00,2016-05-30 13:55:18.229000+00:00,2741401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_10,255899.44,255815.53,0,61.338,2485440.206,1,0.6836190059119828,0.3418095029559914
Application_418469024,O_Created,User_10,statechange,Offer,Remaining debt home,New credit,29000.0,2016-05-30 13:55:18.229000+00:00,2016-05-30 13:55:19.511000+00:00,2741401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_10,255960.778,61.338,0,1.282,2485438.924,1,0.6836187291283983,0.34180936456419914
Application_418469024,O_Create Offer,User_10,Created,Offer,Remaining debt home,New credit,29000.0,2016-05-30 13:55:19.511000+00:00,2016-05-30 13:56:01.611000+00:00,2741401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_10,255962.06,1.282,0,42.1,2485396.824,1,0.6836096396516159,0.34180481982580796
Application_418469024,O_Created,User_10,statechange,Offer,Remaining debt home,New credit,29000.0,2016-05-30 13:56:01.611000+00:00,2016-05-30 13:56:02.860000+00:00,2741401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_10,256004.16,42.1,0,1.249,2485395.575,1,0.6836093699871589,0.34180468499357947
Application_418469024,O_Sent (mail and online),User_10,statechange,Offer,Remaining debt home,New credit,29000.0,2016-05-30 13:56:02.860000+00:00,2016-05-30 14:02:57.270000+00:00,2741401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_10,256005.409,1.249,0,414.41,2484981.165,1,0.6835198882384542,0.3417599441192271
Application_418469024,O_Sent (mail and online),User_10,statechange,Offer,Remaining debt home,New credit,29000.0,2016-05-30 14:02:57.270000+00:00,2016-05-30 14:02:57.273000+00:00,2741401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_10,256419.819,414.41,0,0.003,2484981.162,1,0.6835198875906133,0.34175994379530666
Application_418469024,A_Complete,User_10,statechange,Application,Remaining debt home,New credit,29000.0,2016-05-30 14:02:57.273000+00:00,2016-05-30 14:02:57.324000+00:00,2741401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_127,256419.822,0.003,0,0.051,2484981.111,1,0.6835198765773188,0.3417599382886594
Application_418469024,A_Validating,User_127,statechange,Application,Remaining debt home,New credit,29000.0,2016-05-30 14:02:57.324000+00:00,2016-06-22 11:00:14.845000+00:00,2741401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_127,256419.873,0.051,0,1976237.521,508743.59,1,0.13229128666651296,0.06614564333325648
Application_418469024,O_Returned,User_127,statechange,Offer,Remaining debt home,New credit,29000.0,2016-06-22 11:00:14.845000+00:00,2016-06-22 11:01:26.006000+00:00,2741401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_87,2232657.394,1976237.521,2,71.161,508672.429,1,0.1322713299326776,0.0661356649663388
Application_418469024,W_Validate application,User_87,Deleted,Workflow,Remaining debt home,New credit,29000.0,2016-06-22 11:01:26.006000+00:00,2016-06-24 09:30:21.767000+00:00,2741401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_87,2232728.555,71.161,2,167335.761,341336.668,1,0.08635722763131953,0.043178613815659767
Application_418469024,A_Incomplete,User_87,statechange,Application,Remaining debt home,New credit,29000.0,2016-06-24 09:30:21.767000+00:00,2016-06-24 09:30:21.827000+00:00,2741401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,2400064.316,167335.761,4,0.06,341336.608,1,0.08635721155365994,0.04317860577682997
Application_418610583,A_Create Application,User_1,Created,Application,Car,New credit,6000.0,2016-06-13 20:02:46.955000+00:00,2016-06-13 20:02:46.955000+00:00,1276359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,0,0.0,1276358.957,1,0.35995320783692486,0.17997660391846243
Application_418610583,A_Submitted,User_1,statechange,Application,Car,New credit,6000.0,2016-06-13 20:02:46.955000+00:00,2016-06-13 20:02:47.626000+00:00,1276359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,0,0.671,1276358.286,1,0.35995300534646146,0.17997650267323073
Application_418610583,A_Concept,User_1,statechange,Application,Car,New credit,6000.0,2016-06-13 20:02:47.626000+00:00,2016-06-13 20:03:40.468000+00:00,1276359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_24,0.671,0.671,0,52.842,1276305.444,1,0.3599370589728438,0.1799685294864219
Application_418610583,A_Accepted,User_24,statechange,Application,Car,New credit,6000.0,2016-06-13 20:03:40.468000+00:00,2016-06-15 11:53:24.959000+00:00,1276359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_28,53.513,52.842,0,143384.491,1132920.953,1,0.316556190178513,0.1582780950892565
Application_418610583,O_Create Offer,User_28,Created,Offer,Car,New credit,6000.0,2016-06-15 11:53:24.959000+00:00,2016-06-15 18:21:57.587000+00:00,1276359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_28,143438.004,143384.491,2,23312.628,1109608.325,1,0.30949484101449787,0.15474742050724893
Application_418610583,O_Created,User_28,statechange,Offer,Car,New credit,6000.0,2016-06-15 18:21:57.587000+00:00,2016-06-15 18:21:58.978000+00:00,1276359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_28,166750.632,23312.628,2,1.391,1109606.934,1,0.3094944197230325,0.15474720986151624
Application_418610583,O_Sent (mail and online),User_28,statechange,Offer,Car,New credit,6000.0,2016-06-15 18:21:58.978000+00:00,2016-06-15 18:22:15.242000+00:00,1276359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_28,166752.023,1.391,2,16.264,1109590.67,1,0.30948949385407554,0.15474474692703777
Application_418610583,W_Complete application,User_28,Deleted,Workflow,Car,New credit,6000.0,2016-06-15 18:22:15.242000+00:00,2016-06-15 18:22:15.275000+00:00,1276359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_28,166768.287,16.264,2,0.033,1109590.637,1,0.30948948385938413,0.15474474192969206
Application_418610583,A_Complete,User_28,statechange,Application,Car,New credit,6000.0,2016-06-15 18:22:15.275000+00:00,2016-06-15 18:22:15.296000+00:00,1276359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_116,166768.32,0.033,2,0.021,1109590.616,1,0.3094894774991259,0.15474473874956296
Application_418610583,A_Validating,User_116,statechange,Application,Car,New credit,6000.0,2016-06-15 18:22:15.296000+00:00,2016-06-22 13:23:32.926000+00:00,1276359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_116,166768.341,0.021,2,586877.63,522712.986,1,0.13621554574947303,0.06810777287473652
Application_418610583,O_Returned,User_116,statechange,Offer,Car,New credit,6000.0,2016-06-22 13:23:32.926000+00:00,2016-06-22 13:24:37.929000+00:00,1276359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_100,753645.971,586877.63,2,65.003,522647.983,1,0.13619725491955437,0.06809862745977718
Application_418610583,A_Incomplete,User_100,statechange,Application,Car,New credit,6000.0,2016-06-22 13:24:37.929000+00:00,2016-06-22 14:23:39.250000+00:00,1276359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,753710.974,65.003,2,3541.321,519106.662,1,0.13520120863167057,0.06760060431583528
Application_423284802,A_Create Application,User_1,Created,Application,Car,New credit,25000.0,2016-04-29 13:22:49.810000+00:00,2016-04-29 13:22:49.810000+00:00,5127805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,4,0.0,5127804.893,0,0.9618030544808741,0.9809015272404371
Application_423284802,A_Submitted,User_1,statechange,Application,Car,New credit,25000.0,2016-04-29 13:22:49.810000+00:00,2016-04-29 13:22:49.851000+00:00,5127805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,4,0.041,5127804.852,0,0.961803053124841,0.9809015265624206
Application_423284802,A_Concept,User_1,statechange,Application,Car,New credit,25000.0,2016-04-29 13:22:49.851000+00:00,2016-04-29 13:23:48.661000+00:00,5127805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_41,0.041,0.041,4,58.81,5127746.042,0,0.9618011079963925,0.9809005539981963
Application_423284802,A_Accepted,User_41,statechange,Application,Car,New credit,25000.0,2016-04-29 13:23:48.661000+00:00,2016-05-02 12:10:35.529000+00:00,5127805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_41,58.851,58.81,4,254806.868,4872939.174,0,0.952410246592518,0.976205123296259
Application_423284802,O_Create Offer,User_41,Created,Offer,Car,New credit,25000.0,2016-05-02 12:10:35.529000+00:00,2016-05-02 12:13:48.242000+00:00,5127805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_41,254865.719,254806.868,0,192.713,4872746.461,0,0.9524023657390629,0.9762011828695314
Application_423284802,O_Created,User_41,statechange,Offer,Car,New credit,25000.0,2016-05-02 12:13:48.242000+00:00,2016-05-02 12:13:49.566000+00:00,5127805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_41,255058.432,192.713,0,1.324,4872745.137,0,0.9524023115907373,0.9762011557953687
Application_423284802,O_Sent (mail and online),User_41,statechange,Offer,Car,New credit,25000.0,2016-05-02 12:13:49.566000+00:00,2016-05-02 12:14:01.755000+00:00,5127805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_41,255059.756,1.324,0,12.189,4872732.948,0,0.9524018130879989,0.9762009065439994
Application_423284802,A_Complete,User_41,statechange,Application,Car,New credit,25000.0,2016-05-02 12:14:01.755000+00:00,2016-05-02 12:14:01.780000+00:00,5127805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_5,255071.945,12.189,0,0.025,4872732.923,0,0.9524018120655501,0.976200906032775
Application_423284802,O_Create Offer,User_5,Created,Offer,Car,New credit,25000.0,2016-05-02 12:14:01.780000+00:00,2016-05-28 10:05:44.949000+00:00,5127805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_5,255071.97,0.025,0,2238703.169,2634029.754,0,0.7145601722915339,0.857280086145767
Application_423284802,O_Created,User_5,statechange,Offer,Car,New credit,25000.0,2016-05-28 10:05:44.949000+00:00,2016-05-28 10:05:46.283000+00:00,5127805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_5,2493775.139,2238703.169,5,1.334,2634028.42,0,0.7145599047628836,0.8572799523814418
Application_423284802,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,25000.0,2016-05-28 10:05:46.283000+00:00,2016-05-28 10:05:56.418000+00:00,5127805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2493776.473,1.334,5,10.135,2634018.285,0,0.7145578722209797,0.8572789361104898
Application_429025921,A_Create Application,User_2,Created,Application,Home improvement,New credit,15000.0,2016-06-17 13:24:51.594000+00:00,2016-06-17 13:24:51.594000+00:00,858719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_2,0.0,0.0,4,0.0,858718.928,0,0.23392626157978502,0.6169631307898925
Application_429025921,A_Concept,User_2,statechange,Application,Home improvement,New credit,15000.0,2016-06-17 13:24:51.594000+00:00,2016-06-17 13:24:51.617000+00:00,858719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_2,0.0,0.0,4,0.023,858718.905,0,0.23392625471868744,0.6169631273593437
Application_429025921,A_Accepted,User_2,statechange,Application,Home improvement,New credit,15000.0,2016-06-17 13:24:51.617000+00:00,2016-06-17 13:28:31.886000+00:00,858719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_2,0.023,0.023,4,220.269,858498.636,0,0.2338605473763552,0.6169302736881777
Application_429025921,O_Create Offer,User_2,Created,Offer,Home improvement,New credit,15000.0,2016-06-17 13:28:31.886000+00:00,2016-06-17 13:33:32.802000+00:00,858719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_2,220.292,220.269,4,300.916,858197.72,0,0.23377078519637196,0.616885392598186
Application_429025921,O_Created,User_2,statechange,Offer,Home improvement,New credit,15000.0,2016-06-17 13:33:32.802000+00:00,2016-06-17 13:33:34.090000+00:00,858719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_2,521.208,300.916,4,1.288,858196.432,0,0.23377040099689095,0.6168852004984455
Application_429025921,O_Sent (mail and online),User_2,statechange,Offer,Home improvement,New credit,15000.0,2016-06-17 13:33:34.090000+00:00,2016-06-17 13:33:51.016000+00:00,858719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_2,522.496,1.288,4,16.926,858179.506,0,0.233765352119629,0.6168826760598145
Application_429025921,W_Complete application,User_2,Deleted,Workflow,Home improvement,New credit,15000.0,2016-06-17 13:33:51.016000+00:00,2016-06-17 13:33:51.033000+00:00,858719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_2,539.422,16.926,4,0.017,858179.489,0,0.2337653470486829,0.6168826735243415
Application_429025921,A_Complete,User_2,statechange,Application,Home improvement,New credit,15000.0,2016-06-17 13:33:51.033000+00:00,2016-06-17 13:33:51.049000+00:00,858719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_120,539.439,0.017,4,0.016,858179.473,0,0.23376534227602763,0.6168826711380138
Application_429025921,A_Validating,User_120,statechange,Application,Home improvement,New credit,15000.0,2016-06-17 13:33:51.049000+00:00,2016-06-18 13:55:49.992000+00:00,858719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_120,539.455,0.016,4,87718.943,770460.53,0,0.2077380494656328,0.6038690247328165
Application_429025921,W_Validate application,User_120,Deleted,Workflow,Home improvement,New credit,15000.0,2016-06-18 13:55:49.992000+00:00,2016-06-18 14:01:24.163000+00:00,858719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_120,88258.398,87718.943,5,334.171,770126.359,0,0.20763947378736247,0.6038197368936813
Application_429025921,A_Incomplete,User_120,statechange,Application,Home improvement,New credit,15000.0,2016-06-18 14:01:24.163000+00:00,2016-06-18 14:01:24.173000+00:00,858719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,88592.569,334.171,5,0.01,770126.349,0,0.20763947083757595,0.603819735418788
Application_429025921,A_Validating,User_126,statechange,Application,Home improvement,New credit,15000.0,2016-06-18 14:01:24.173000+00:00,2016-06-23 08:44:58.648000+00:00,858719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_126,88592.579,0.01,5,413014.475,357111.874,0,0.09059438265611358,0.5452971913280568
Application_429025921,O_Returned,User_126,statechange,Offer,Home improvement,New credit,15000.0,2016-06-23 08:44:58.648000+00:00,2016-06-23 08:45:15.882000+00:00,858719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_99,501607.054,413014.475,3,17.234,357094.64,0,0.09058974279565501,0.5452948713978275
Application_442441979,A_Create Application,User_1,Created,Application,Car,New credit,20000.0,2016-06-19 18:28:49.791000+00:00,2016-06-19 18:28:49.791000+00:00,650669.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,6,0.0,650669.344,1,0.17273472997807027,0.08636736498903513
Application_442441979,A_Submitted,User_1,statechange,Application,Car,New credit,20000.0,2016-06-19 18:28:49.791000+00:00,2016-06-19 18:28:49.846000+00:00,650669.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,6,0.055,650669.289,1,0.17273471407392726,0.08636735703696363
Application_442441979,A_Concept,User_1,statechange,Application,Car,New credit,20000.0,2016-06-19 18:28:49.846000+00:00,2016-06-19 18:29:42.422000+00:00,650669.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_14,0.055,0.055,6,52.576,650616.713,1,0.17271951094571292,0.08635975547285646
Application_442441979,A_Accepted,User_14,statechange,Application,Car,New credit,20000.0,2016-06-19 18:29:42.422000+00:00,2016-06-20 11:42:52.995000+00:00,650669.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_14,52.631,52.576,6,61990.573,588626.14,1,0.15490312959726005,0.07745156479863002
Application_442441979,O_Create Offer,User_14,Created,Offer,Car,New credit,20000.0,2016-06-20 11:42:52.995000+00:00,2016-06-20 11:44:37.989000+00:00,650669.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_14,62043.204,61990.573,0,104.994,588521.146,1,0.1548731452668788,0.0774365726334394
Application_442441979,O_Created,User_14,statechange,Offer,Car,New credit,20000.0,2016-06-20 11:44:37.989000+00:00,2016-06-20 11:44:40.695000+00:00,650669.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_14,62148.198,104.994,0,2.706,588518.44,1,0.15487237249253405,0.07743618624626702
Application_442441979,O_Sent (mail and online),User_14,statechange,Offer,Car,New credit,20000.0,2016-06-20 11:44:40.695000+00:00,2016-06-20 11:45:01.363000+00:00,650669.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_14,62150.904,2.706,0,20.668,588497.772,1,0.15486647017897548,0.07743323508948774
Application_442441979,A_Complete,User_14,statechange,Application,Car,New credit,20000.0,2016-06-20 11:45:01.363000+00:00,2016-06-20 11:45:01.401000+00:00,650669.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,62171.572,20.668,0,0.038,588497.734,1,0.15486645932705856,0.07743322966352928
Application_442441979,A_Validating,User_126,statechange,Application,Car,New credit,20000.0,2016-06-20 11:45:01.401000+00:00,2016-06-24 08:37:57.786000+00:00,650669.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_126,62171.61,0.038,0,334376.385,254121.349,1,0.06330181961212233,0.03165090980606117
Application_442441979,O_Returned,User_126,statechange,Offer,Car,New credit,20000.0,2016-06-24 08:37:57.786000+00:00,2016-06-24 08:38:26.969000+00:00,650669.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_90,396547.995,334376.385,4,29.183,254092.166,1,0.06329421286215953,0.03164710643107976
Application_444408080,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,7000.0,2016-05-14 23:30:54.953000+00:00,2016-05-14 23:30:54.953000+00:00,3797176.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,5,0.0,3797175.771,0,0.8826528962745187,0.9413264481372594
Application_444408080,A_Submitted,User_1,statechange,Application,"Other, see explanation",New credit,7000.0,2016-05-14 23:30:54.953000+00:00,2016-05-14 23:30:55+00:00,3797176.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,5,0.047,3797175.724,0,0.8826528917930553,0.9413264458965276
Application_444408080,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,7000.0,2016-05-14 23:30:55+00:00,2016-05-14 23:31:44.758000+00:00,3797176.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_49,0.047,0.047,5,49.758,3797125.966,0,0.8826481472665731,0.9413240736332866
Application_444408080,A_Accepted,User_49,statechange,Application,"Other, see explanation",New credit,7000.0,2016-05-14 23:31:44.758000+00:00,2016-05-16 13:51:32.320000+00:00,3797176.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_49,49.805,49.758,5,137987.562,3659138.404,0,0.8688056208177498,0.9344028104088749
Application_444408080,O_Create Offer,User_49,Created,Offer,"Other, see explanation",New credit,7000.0,2016-05-16 13:51:32.320000+00:00,2016-05-16 13:57:18.899000+00:00,3797176.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_49,138037.367,137987.562,0,346.579,3658791.825,0,0.8687690844353743,0.9343845422176871
Application_444408080,O_Created,User_49,statechange,Offer,"Other, see explanation",New credit,7000.0,2016-05-16 13:57:18.899000+00:00,2016-05-16 13:57:20.169000+00:00,3797176.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_49,138383.946,346.579,0,1.27,3658790.555,0,0.8687689505351844,0.9343844752675923
Application_444408080,O_Sent (mail and online),User_49,statechange,Offer,"Other, see explanation",New credit,7000.0,2016-05-16 13:57:20.169000+00:00,2016-05-16 13:58:07.920000+00:00,3797176.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_49,138385.216,1.27,0,47.751,3658742.804,0,0.8687639159049715,0.9343819579524857
Application_444408080,W_Complete application,User_49,Deleted,Workflow,"Other, see explanation",New credit,7000.0,2016-05-16 13:58:07.920000+00:00,2016-05-16 13:58:07.937000+00:00,3797176.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_49,138432.967,47.751,0,0.017,3658742.787,0,0.8687639141125448,0.9343819570562724
Application_444408080,A_Complete,User_49,statechange,Application,"Other, see explanation",New credit,7000.0,2016-05-16 13:58:07.937000+00:00,2016-05-16 13:58:07.948000+00:00,3797176.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_76,138432.984,0.017,0,0.011,3658742.776,0,0.8687639129527388,0.9343819564763693
Application_444408080,O_Create Offer,User_76,Created,Offer,"Other, see explanation",New credit,7000.0,2016-05-16 13:58:07.948000+00:00,2016-05-28 08:35:51.240000+00:00,3797176.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_76,138432.995,0.011,0,1017463.292,2641279.484,0,0.7160113564146572,0.8580056782073286
