case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Pending,# ACTIVITY=W_Validate application,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Submitted,# ACTIVITY=A_Complete,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Create Application,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Returned,# ACTIVITY=O_Created,# ACTIVITY=A_Validating,# ACTIVITY=W_Call after offers,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Cancelled,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1705192087,A_Complete,User_53,statechange,Application,Existing loan takeover,New credit,15000.0,2016-06-17 12:15:04.862000+00:00,2016-06-17 12:15:04.880000+00:00,1200944.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,172524.837,0.022,4,0.018,1028419.136,1,0.28492687718853527,0.14246343859426763
Application_1710819136,A_Complete,User_15,statechange,Application,Home improvement,New credit,7500.0,2016-06-09 08:29:41.717000+00:00,2016-06-09 08:29:41.739000+00:00,1733498.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,487.03,0.067,3,0.022,1733010.727,1,0.4942495684721441,0.24712478423607204
Application_1718377889,A_Complete,User_17,statechange,Application,Car,New credit,5000.0,2016-05-28 12:25:39.492000+00:00,2016-05-28 12:25:39.510000+00:00,2624005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,413.374,0.177,5,0.018,2623591.19,0,0.7124611164608193,0.8562305582304097
Application_1720698412,A_Complete,User_46,statechange,Application,Car,New credit,5000.0,2016-06-22 17:51:07.970000+00:00,2016-06-22 17:51:08.023000+00:00,563242.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_16,170477.291,0.265,2,0.053,392764.478,0,0.1002432001537214,0.5501216000768607
Application_1735276967,A_Complete,User_45,statechange,Application,Unknown,New credit,0.0,2016-06-21 08:26:09.466000+00:00,2016-06-21 08:26:09.508000+00:00,696736.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,256.667,0.049,1,0.042,696479.081,1,0.1860371867288182,0.0930185933644091
Application_1735596662,A_Incomplete,User_100,statechange,Application,"Other, see explanation",New credit,5000.0,2016-06-22 11:09:15.563000+00:00,2016-06-22 13:13:19.238000+00:00,2949085.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_117,2419919.736,553.808,2,7443.675,521721.785,1,0.13593666785553687,0.06796833392776844
Application_1739460565,A_Incomplete,User_101,statechange,Application,Car,New credit,7000.0,2016-06-23 08:15:43.142000+00:00,2016-06-23 11:20:01.516000+00:00,675134.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_90,233762.575,21.803,3,11058.374,430313.253,1,0.11051115004763579,0.05525557502381789
Application_1742238446,A_Complete,User_18,statechange,Application,Car,New credit,10000.0,2016-06-21 12:30:44.141000+00:00,2016-06-21 12:30:44.270000+00:00,1197248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,514939.695,16.443,1,0.129,682307.824,1,0.18191037629520324,0.09095518814760162
Application_1742370900,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,10000.0,2016-05-28 13:32:37.116000+00:00,2016-05-28 13:32:47.627000+00:00,4363338.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1742964.642,1.5310000000000001,5,10.511,2620362.925,0,0.7118096709078797,0.8559048354539398
Application_1743744101,O_Sent (mail and online),User_17,statechange,Offer,Car,New credit,10000.0,2016-05-28 15:04:45.184000+00:00,2016-05-28 15:04:56.685000+00:00,3053280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,437099.446,1.319,5,11.501,2616169.369,0,0.7109618234759655,0.8554809117379827
Application_1744802978,O_Sent (mail and online),User_32,statechange,Offer,Home improvement,New credit,15000.0,2016-06-21 18:59:52.050000+00:00,2016-06-21 19:00:30.215000+00:00,3023896.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_113,2540919.078,1.554,1,38.165,482939.025,1,0.12507730074675022,0.06253865037337511
Application_1745888346,O_Sent (mail and online),User_76,statechange,Offer,Caravan / Camper,New credit,70000.0,2016-05-28 08:44:15.160000+00:00,2016-05-28 08:44:24.814000+00:00,3760576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1120157.174,1.345,5,9.654,2640409.581,0,0.7158375145920713,0.8579187572960356
Application_1749850243,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,10000.0,2016-05-28 13:44:10.766000+00:00,2016-05-28 13:44:22.098000+00:00,4290520.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1668827.669,1.2530000000000001,5,11.332,2621681.108,0,0.712075803132206,0.856037901566103
Application_1752237400,O_Sent (mail and online),User_76,statechange,Offer,Existing loan takeover,New credit,50000.0,2016-05-28 13:22:25.429000+00:00,2016-05-28 13:22:41.607000+00:00,3486549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,862381.672,1.295,5,16.178,2624151.588,0,0.7125740916563507,0.8562870458281753
Application_175699529,A_Complete,User_61,statechange,Application,Car,New credit,8000.0,2016-06-24 09:46:37.570000+00:00,2016-06-24 09:46:37.596000+00:00,514758.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_10,166946.635,11.587,4,0.026,347811.374,0,0.08809388794997719,0.5440469439749887
Application_1764214580,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,50000.0,2016-05-28 09:42:22.281000+00:00,2016-05-28 09:42:36.038000+00:00,5210716.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2574145.599,1.3479999999999999,5,13.757,2636556.635,0,0.7150665979321266,0.8575332989660633
Application_176729498,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-05-28 12:09:50.476000+00:00,2016-05-28 12:10:06.462000+00:00,4793760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2165284.902,1.3559999999999999,5,15.986,2628459.482,0,0.7134414691284491,0.8567207345642245
Application_1768359513,O_Returned,User_120,statechange,Offer,Car,New credit,7000.0,2016-06-23 09:59:10.393000+00:00,2016-06-23 10:00:23.231000+00:00,1525036.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_30,997270.122,161671.246,3,72.838,527692.541,1,0.13761754995120057,0.06880877497560028
Application_177079986,O_Returned,User_121,statechange,Offer,Car,New credit,20000.0,2016-06-24 10:00:39.286000+00:00,2016-06-24 10:00:43.455000+00:00,1362983.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_87,921474.343,504935.187,4,4.169,441504.03,0,0.11359178471401554,0.5567958923570078
Application_1774753524,O_Sent (mail and online),User_5,statechange,Offer,Unknown,New credit,60000.0,2016-05-28 12:57:57.722000+00:00,2016-05-28 12:58:12.154000+00:00,4616026.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1992489.912,1.701,5,14.432,2623522.119,0,0.7124471896242132,0.8562235948121066
Application_1778253233,O_Sent (mail and online),User_35,statechange,Offer,Car,New credit,60000.0,2016-05-28 14:55:16.620000+00:00,2016-05-28 14:55:26.762000+00:00,3845510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1229482.501,1.392,5,10.142,2616017.59,0,0.7109311028534778,0.8554655514267389
Application_1781727689,A_Complete,User_49,statechange,Application,Car,New credit,5000.0,2016-06-15 16:20:26.639000+00:00,2016-06-15 16:20:26.664000+00:00,1291280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_16,287075.861,0.02,2,0.025,1004204.208,0,0.27761316561504146,0.6388065828075207
Application_1782785100,A_Incomplete,User_87,statechange,Application,Car,Limit raise,35000.0,2016-06-24 08:47:15.512000+00:00,2016-06-24 08:47:15.580000+00:00,2142381.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,1801685.25,158634.071,4,0.068,340695.59,1,0.08618546034955277,0.043092730174776384
Application_1787339756,A_Complete,User_26,statechange,Application,Car,New credit,20000.0,2016-06-21 15:37:35.296000+00:00,2016-06-21 15:37:35.318000+00:00,588582.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,1133.957,0.024,1,0.022,587447.916,1,0.15456668916254146,0.07728334458127073
Application_1792762589,A_Incomplete,User_99,statechange,Application,Existing loan takeover,New credit,30000.0,2016-06-20 09:11:54.821000+00:00,2016-06-20 09:11:54.843000+00:00,3103715.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_117,2316882.869,428803.604,0,0.022,786832.141,1,0.2125731581170638,0.1062865790585319
Application_1803180054,A_Complete,User_7,statechange,Application,Car,New credit,5000.0,2016-06-21 08:25:01.593000+00:00,2016-06-21 08:25:01.724000+00:00,772108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,234399.718,0.053,1,0.131,537708.389,1,0.14044249320523416,0.07022124660261708
Application_1809906108,O_Sent (mail and online),User_76,statechange,Offer,Car,New credit,11000.0,2016-05-28 08:19:54.781000+00:00,2016-05-28 08:20:06.956000+00:00,3810969.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1171669.109,4.109,5,12.175,2639287.49,0,0.7156131596775749,0.8578065798387875
Application_181023792,O_Returned,User_123,statechange,Offer,Home improvement,New credit,30000.0,2016-06-23 11:26:57.644000+00:00,2016-06-23 11:27:21.701000+00:00,1175345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_99,666357.876,665616.097,3,24.057,508963.147,1,0.13235286245498779,0.06617643122749389
Application_1811086309,A_Validating,User_121,statechange,Application,Car,New credit,75000.0,2016-06-24 08:08:23.142000+00:00,2016-06-24 12:49:08.587000+00:00,2243295.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_99,1809115.06,0.01,4,16845.445,417334.934,1,0.10695009380183335,0.05347504690091667
Application_1814870066,O_Sent (mail and online),User_35,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-05-28 14:56:49.780000+00:00,2016-05-28 14:57:01.795000+00:00,3841220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1224746.968,1.453,5,12.015,2616460.958,0,0.7110208354574238,0.8555104177287118
Application_1815714214,O_Returned,User_122,statechange,Offer,Home improvement,New credit,6000.0,2016-06-24 08:24:06.408000+00:00,2016-06-24 08:24:23.307000+00:00,1254853.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_90,903166.903,681566.297,4,16.899,351668.773,1,0.08913013172795042,0.04456506586397521
Application_1816939541,A_Complete,User_52,statechange,Application,Car,New credit,22000.0,2016-05-28 10:26:40.084000+00:00,2016-05-28 10:26:40.112000+00:00,2736007.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,103656.76,0.003,5,0.028,2632350.441,0,0.7142232465234165,0.8571116232617082
Application_1817954291,A_Complete,User_16,statechange,Application,Existing loan takeover,New credit,55000.0,2016-06-23 12:49:55.969000+00:00,2016-06-23 12:49:55.990000+00:00,425879.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_15,510.387,0.056,3,0.021,425369.014,0,0.10915304016557403,0.554576520082787
Application_1822666886,O_Returned,User_113,statechange,Offer,Unknown,Limit raise,40500.0,2016-06-24 09:07:14.056000+00:00,2016-06-24 09:07:26.327000+00:00,517745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_30,86977.006,85546.954,4,12.271,430755.804,1,0.11063280100578299,0.055316400502891494
Application_1823252929,O_Sent (mail and online),User_5,statechange,Offer,Remaining debt home,New credit,15000.0,2016-05-28 14:02:28.834000+00:00,2016-05-28 14:02:45.155000+00:00,4238390.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1619011.011,1.336,5,16.321,2619362.525,0,0.7116075768124887,0.8558037884062444
Application_182600029,O_Returned,User_126,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-06-22 12:27:52.199000+00:00,2016-06-22 12:29:23.120000+00:00,2303216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_68,1788479.435,1292735.491,2,90.921,514645.628,0,0.13394767561745646,0.5669738378087282
Application_1828103318,A_Incomplete,User_30,statechange,Application,Home improvement,New credit,15000.0,2016-06-23 09:48:25.202000+00:00,2016-06-23 09:48:25.222000+00:00,1208352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,856319.244,179978.484,3,0.02,352032.273,1,0.08922784316235005,0.044613921581175026
Application_1830575003,O_Returned,User_122,statechange,Offer,Not speficied,New credit,25000.0,2016-06-23 08:45:49.252000+00:00,2016-06-23 08:46:04.837000+00:00,1546339.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_29,1099047.517,603869.187,3,15.585,447275.638,1,0.11518421276024737,0.05759210638012369
Application_1832359699,O_Returned,User_126,statechange,Offer,Home improvement,New credit,12000.0,2016-06-24 08:23:50.344000+00:00,2016-06-24 08:25:01.215000+00:00,2370960.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_101,2111815.124,665369.449,4,70.871,259074.243,0,0.0645938912770333,0.5322969456385167
Application_1845304792,O_Sent (mail and online),User_71,statechange,Offer,"Other, see explanation",New credit,20000.0,2016-05-28 14:48:26.422000+00:00,2016-05-28 14:48:38.793000+00:00,2792566.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,176671.168,1.7109999999999999,5,12.371,2615882.234,0,0.7109037042935223,0.8554518521467611
Application_1851114662,O_Sent (mail and online),User_76,statechange,Offer,Home improvement,New credit,35000.0,2016-05-28 08:47:03.869000+00:00,2016-05-28 08:47:16.688000+00:00,3751282.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1109979.547,1.5470000000000002,5,12.818999999999999,2641289.328,0,0.7160133231958584,0.8580066615979292
Application_1859379497,O_Sent (mail and online),User_28,statechange,Offer,Car,New credit,10000.0,2016-06-21 13:22:18.148000+00:00,2016-06-21 13:22:38.878000+00:00,4388220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_123,3871855.544,1.615,1,20.73,516343.263,1,0.13442454684944405,0.06721227342472202
Application_1885207570,O_Sent (mail and online),User_76,statechange,Offer,Car,New credit,38250.0,2016-05-28 14:15:12.725000+00:00,2016-05-28 14:15:22.467000+00:00,3416110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,797185.453,1.3940000000000001,5,9.742,2618914.545,0,0.7115170453006804,0.8557585226503401
Application_188850562,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,23000.0,2016-05-28 12:59:26.355000+00:00,2016-05-28 12:59:42.380000+00:00,4531816.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1909545.559,1.38,5,16.025,2622254.256,0,0.7121914617018127,0.8560957308509063
Application_189720793,O_Sent (mail and online),User_19,statechange,Offer,Caravan / Camper,New credit,25000.0,2016-06-24 09:03:47.847000+00:00,2016-06-24 13:06:30.334000+00:00,1622837.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_15,1368419.788,5051.608,4,14562.487,239854.805,0,0.0595919579272014,0.5297959789636006
Application_1897820022,A_Incomplete,User_101,statechange,Application,Car,New credit,5000.0,2016-06-23 11:31:54.799000+00:00,2016-06-24 09:17:05.918000+00:00,3935469.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_112,3601654.334,117.014,3,78311.119,255503.456,1,0.06366215963445948,0.03183107981722974
Application_1902806949,O_Sent (mail and online),User_35,statechange,Offer,Not speficied,New credit,30000.0,2016-05-28 14:14:52.998000+00:00,2016-05-28 14:15:02.638000+00:00,3936384.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1318312.41,1.3780000000000001,5,9.64,2618061.905,0,0.7113446793182604,0.8556723396591301
Application_1904170506,A_Complete,User_40,statechange,Application,Remaining debt home,New credit,15000.0,2016-06-20 09:24:18.253000+00:00,2016-06-20 09:24:18.264000+00:00,774597.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,522.739,0.015,0,0.011,774073.95,1,0.20880425824910076,0.10440212912455038
Application_1904399849,O_Sent (mail and online),User_35,statechange,Offer,Not speficied,New credit,40000.0,2016-05-28 13:29:39.053000+00:00,2016-05-28 13:29:55.737000+00:00,3988494.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1364712.828,1.331,5,16.684,2623764.362,0,0.712496031086527,0.8562480155432635
Application_1908308402,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,10000.0,2016-05-28 14:25:42.543000+00:00,2016-05-28 14:25:42.545000+00:00,4177237.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1556266.812,15.254,5,0.002,2620970.155,0,0.7119322888889267,0.8559661444444633
Application_1909163378,O_Returned,User_125,statechange,Offer,Unknown,New credit,0.0,2016-06-24 11:46:46.463000+00:00,2016-06-24 11:46:55.191000+00:00,780289.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_29,336100.369,335833.578,4,8.728,444179.628,1,0.11432969826961081,0.05716484913480541
Application_1909395512,A_Complete,User_60,statechange,Application,Car,New credit,7250.0,2016-06-14 08:40:33.480000+00:00,2016-06-14 08:40:33.565000+00:00,1703722.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,392613.561,14.027,1,0.085,1311108.823,0,0.3704290561561746,0.6852145280780872
Application_1916368109,O_Returned,User_121,statechange,Offer,Remaining debt home,New credit,12000.0,2016-06-24 07:07:52.392000+00:00,2016-06-24 07:07:56.364000+00:00,1028108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_30,589379.013,588356.607,4,3.972,438725.501,1,0.11282603968330057,0.056413019841650286
Application_1924012571,A_Complete,User_15,statechange,Application,Car,New credit,5000.0,2016-06-23 10:42:52.259000+00:00,2016-06-23 10:42:52.271000+00:00,575518.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,52811.691,0.015,3,0.012,522706.531,1,0.1362137294006024,0.0681068647003012
Application_1946189139,A_Complete,User_13,statechange,Application,Home improvement,New credit,15000.0,2016-06-20 15:25:46.456000+00:00,2016-06-20 15:25:46.485000+00:00,1018381.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,243077.776,76.35,0,0.029,775302.793,1,0.20916697710330368,0.10458348855165184
Application_1954960506,A_Complete,User_17,statechange,Application,Home improvement,New credit,20000.0,2016-05-28 14:44:08.556000+00:00,2016-05-28 14:44:08.606000+00:00,3074773.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,458714.269,25.268,5,0.05,2616058.431,0,0.7109393694552603,0.8554696847276302
Application_1956240872,O_Returned,User_121,statechange,Offer,Existing loan takeover,New credit,49000.0,2016-06-24 08:21:40.867000+00:00,2016-06-24 08:21:45.542000+00:00,1347198.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_29,910888.978,583871.624,4,4.675,436304.021,1,0.1121591586072282,0.0560795793036141
Application_1956781194,A_Incomplete,User_95,statechange,Application,Existing loan takeover,New credit,13600.0,2016-06-24 14:49:50.503000+00:00,2016-06-24 14:49:50.514000+00:00,1107874.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,862278.473,4472.145,4,0.011,245595.718,1,0.0610826934155132,0.0305413467077566
Application_1964604595,A_Complete,User_48,statechange,Application,Car,New credit,14000.0,2016-06-23 07:59:21.006000+00:00,2016-06-23 07:59:21.041000+00:00,560666.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_10,126357.482,0.029,3,0.035,434308.414,0,0.11160988923135501,0.5558049446156775
Application_1977245249,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,11500.0,2016-05-28 13:37:40.017000+00:00,2016-05-28 13:37:49.973000+00:00,4343152.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1723852.044,1.357,5,9.956,2619290.168,0,0.711592955717509,0.8557964778587546
Application_1977527226,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,15000.0,2016-05-28 10:31:48.816000+00:00,2016-05-28 10:32:19.328000+00:00,5022363.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2390745.687,1.272,5,30.512,2631586.835,0,0.7140699452977971,0.8570349726488986
Application_198353249,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,23500.0,2016-05-28 10:42:29.616000+00:00,2016-05-28 10:42:41.993000+00:00,4973515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2342045.798,1.389,5,12.377,2631457.135,0,0.7140439007801015,0.8570219503900507
Application_1983550728,O_Returned,User_125,statechange,Offer,Home improvement,New credit,9500.0,2016-06-24 13:42:20.231000+00:00,2016-06-24 13:42:25.215000+00:00,1295742.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_95,877362.23,518539.019,4,4.984,418374.375,0,0.10723483584644378,0.5536174179232218
Application_1985400245,A_Complete,User_37,statechange,Application,Boat,New credit,16000.0,2016-05-28 09:55:59.817000+00:00,2016-05-28 09:55:59.843000+00:00,2633704.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,744.467,0.02,5,0.026,2632959.326,0,0.7143454427540691,0.8571727213770346
Application_1986031641,O_Sent (mail and online),User_35,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-05-28 14:51:05.082000+00:00,2016-05-28 14:51:19.371000+00:00,3897163.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1280929.593,1.6360000000000001,5,14.289,2616219.209,0,0.710971910753187,0.8554859553765934
Application_1994370200,O_Returned,User_126,statechange,Offer,Car,New credit,10000.0,2016-06-24 12:34:29.024000+00:00,2016-06-24 12:37:09+00:00,4672571.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_83,4236488.323,2331196.034,4,159.976,435922.979,0,0.11205425816513437,0.5560271290825671
Application_1998761870,O_Sent (mail and online),User_76,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-05-28 15:04:46.587000+00:00,2016-05-28 15:04:59.440000+00:00,3319473.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,703155.267,1.478,5,12.853,2616304.529,0,0.7109891783441079,0.855494589172054
Application_2001914382,A_Complete,User_28,statechange,Application,Existing loan takeover,New credit,30000.0,2016-05-27 10:29:54.871000+00:00,2016-05-27 10:29:54.898000+00:00,2762264.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,100028.841,12.499,4,0.027,2662235.513,0,0.7201755422202619,0.8600877711101309
Application_2005290348,A_Complete,User_37,statechange,Application,Car,New credit,5000.0,2016-05-28 14:51:56.390000+00:00,2016-05-28 14:51:56.498000+00:00,2617217.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,427.087,0.051,5,0.108,2616789.39,0,0.7110872932060178,0.8555436466030089
Application_2006193016,A_Incomplete,User_90,statechange,Application,Home improvement,New credit,20000.0,2016-06-24 06:20:25.383000+00:00,2016-06-24 06:20:25.403000+00:00,1172646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,899609.559,62930.101,4,0.02,273036.645,1,0.06824764791029692,0.03412382395514846
Application_2009636245,O_Sent (mail and online),User_5,statechange,Offer,Unknown,New credit,0.0,2016-05-28 13:19:46.332000+00:00,2016-05-28 13:19:58.650000+00:00,4451322.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1829048.308,1.256,5,12.318,2622261.345,0,0.7121928920156649,0.8560964460078324
