case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_REGISTERED,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=O_DECLINED,# ACTIVITY=O_SENT,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=A_ACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=O_SELECTED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_APPROVED,# ACTIVITY=O_CREATED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
204200,W_Nabellen offertes,11203,2500,2012-02-06 15:27:23.166000+00:00,2012-02-09 15:00:11.707000+00:00,3637779.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,960307.459,20.229,0,257568.541,2419902.528,0,0.7191011680832626,0.8595505840416313
204218,W_Nabellen offertes,10913,5000,2012-02-07 20:00:27.573000+00:00,2012-02-11 16:06:46.521000+00:00,2505873.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,1057707.379,379402.027,1,331578.948,1116586.653,0,0.3446939314571768,0.6723469657285884
204314,W_Nabellen offertes,11203,7500,2012-02-06 09:47:40.412000+00:00,2012-02-13 09:53:17.356000+00:00,2734110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10909,910488.939,2.212,0,605136.944,1218484.104,1,0.37841487898471665,0.18920743949235833
204326,W_Nabellen offertes,10881,7500,2012-01-27 09:43:00.351000+00:00,2012-02-03 12:54:53.207000+00:00,2719873.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,43138.902,2.285,4,616312.856,2060421.596,0,0.6327845473175044,0.8163922736587522
204332,W_Nabellen offertes,10881,7500,2012-02-14 09:33:54.023000+00:00,2012-02-14 12:51:48.009000+00:00,1892338.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11119,1596264.202,422064.734,1,11873.986,284199.36,0,0.07860124049901601,0.539300620249508
204347,W_Nabellen offertes,11203,45000,2012-02-07 15:06:10.967000+00:00,2012-02-15 13:51:20.927000+00:00,2971198.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,1005028.964,673066.163,1,686709.96,1279458.856,0,0.398462752561833,0.6992313762809165
204418,W_Nabellen offertes,11181,17500,2012-02-06 10:03:48.323000+00:00,2012-02-11 15:59:45.335000+00:00,1827249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,10913,855638.114,830311.215,0,453357.012,518253.824,0,0.1493836463725688,0.5746918231862844
204442,W_Nabellen incomplete dossiers,10861,6000,2012-02-15 15:41:40.183000+00:00,2012-02-15 15:44:29.727000+00:00,1711975.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_ACCEPTED,10609,1643777.125,3.287,2,169.544,68028.703,1,0.01799653467393092,0.00899826733696546
204466,W_Nabellen offertes,10913,10000,2012-02-06 10:07:12.415000+00:00,2012-02-07 16:06:42.729000+00:00,2654200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,842906.354,825914.381,0,107970.314,1703323.299,0,0.532243251552853,0.7661216257764265
204472,W_Nabellen offertes,11180,7000,2012-02-06 12:25:13.782000+00:00,2012-02-09 12:52:04.727000+00:00,2152301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10909,850482.936,777295.096,0,260810.945,1041007.547,0,0.3195885035312524,0.6597942517656262
204475,W_Nabellen incomplete dossiers,11181,10000,2012-02-10 14:09:46.063000+00:00,2012-02-10 14:20:19.782000+00:00,3430119.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10935,1202190.058,2.945,4,633.719,2227295.46,1,0.6748217720067113,0.33741088600335567
204514,W_Nabellen offertes,11203,7000,2012-02-07 16:50:08.649000+00:00,2012-02-14 09:17:59.967000+00:00,2727684.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,940573.35,103012.95,1,577671.318,1209439.61,0,0.37543132343217295,0.6877156617160864
204565,W_Nabellen offertes,11201,5000,2012-02-09 16:50:16.110000+00:00,2012-02-13 15:51:14.380000+00:00,2673710.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1059404.683,159169.098,3,342058.27,1272247.424,0,0.3960983298227116,0.6980491649113558
204574,W_Nabellen offertes,11203,35000,2012-02-08 20:23:12.835000+00:00,2012-02-13 12:07:15.404000+00:00,2670355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,982422.867,202045.015,2,402242.569,1285689.166,0,0.4005039228742801,0.7002519614371401
204592,W_Nabellen offertes,10909,25000,2012-02-11 15:51:47.787000+00:00,2012-02-11 15:52:16.265000+00:00,2152208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10909,1220876.379,63.8,5,28.478,931303.313,1,0.2831572888125014,0.1415786444062507
204613,W_Nabellen offertes,10909,30000,2012-02-06 13:35:39.253000+00:00,2012-02-11 15:32:29.594000+00:00,2661782.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,776591.337,775564.967,0,439010.341,1446180.461,0,0.45246962855731315,0.7262348142786565
204682,W_Nabellen offertes,10932,25000,2012-01-30 16:20:28.284000+00:00,2012-02-07 11:19:11.441000+00:00,1620545.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11309,158024.024,82.123,0,673123.157,789397.637,0,0.2363530023336749,0.6181765011668374
204691,W_Nabellen incomplete dossiers,11019,8500,2012-02-15 11:19:23.907000+00:00,2012-02-15 20:34:02.795000+00:00,1606523.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,1516902.087,86518.011,2,33278.888,56342.328,1,0.01486687331416503,0.007433436657082515
204712,W_Nabellen incomplete dossiers,11019,65000,2012-02-15 16:51:44.188000+00:00,2012-02-15 20:15:11.675000+00:00,3799827.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10863,1489932.81,566.091,2,12207.487,2297686.926,0,0.6915373205536399,0.84576866027682
204721,W_Nabellen offertes,11119,5000,2012-02-11 15:28:43.850000+00:00,2012-02-13 18:09:55.681000+00:00,1665583.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11203,1136798.767,331348.286,5,182471.831,346312.408,0,0.09690665550000521,0.5484533277500026
204724,W_Nabellen offertes,10932,25000,2012-01-30 16:32:28.175000+00:00,2012-02-07 11:29:16.517000+00:00,2177456.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,102946.513,140.725,0,673008.342,1401501.429,0,0.43813673342769416,0.7190683667138471
204730,W_Nabellen incomplete dossiers,11121,5000,2012-02-14 12:01:45.965000+00:00,2012-02-15 16:56:33.223000+00:00,1910365.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11049,1378687.476,9136.217,1,104087.258,427590.262,0,0.12140079808900472,0.5607003990445023
204742,W_Nabellen offertes,11203,15000,2012-02-08 10:35:52.935000+00:00,2012-02-15 15:55:38.650000+00:00,3204373.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,852182.514,1204.912,2,623985.715,1728204.684,1,0.5396714274580428,0.2698357137290214
204799,W_Nabellen offertes,10909,6000,2012-02-07 12:32:16.024000+00:00,2012-02-11 15:46:37.312000+00:00,2734970.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10861,759579.589,671216.739,1,357261.288,1618128.716,0,0.5063905030723066,0.7531952515361533
204808,W_Nabellen offertes,10982,20000,2012-01-30 20:06:12.331000+00:00,2012-01-30 20:09:21.987000+00:00,2733349.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,112,93983.876,1.091,0,189.656,2639175.039,0,0.7639179006022316,0.8819589503011158
204829,W_Nabellen offertes,10909,10000,2012-02-07 15:00:29.883000+00:00,2012-02-11 16:38:03.941000+00:00,2724844.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,758344.604,676478.354,1,351454.058,1615044.851,0,0.5054430801140528,0.7527215400570264
204838,W_Nabellen offertes,10909,10000,2012-01-31 20:27:38.725000+00:00,2012-02-08 20:20:19.987000+00:00,2808671.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10909,170595.698,2.145,1,690761.262,1947313.638,0,0.6024270514073014,0.8012135257036507
204841,W_Nabellen incomplete dossiers,11019,7000,2012-02-15 15:00:44.882000+00:00,2012-02-15 19:57:33.777000+00:00,2202117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,1446440.183,100247.813,2,17808.895,737867.787,1,0.21952351422381905,0.10976175711190952
204847,W_Nabellen offertes,11203,15000,2012-01-30 20:37:59.235000+00:00,2012-02-07 15:34:17.217000+00:00,2720429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,82965.751,147.698,0,672977.982,1964484.808,0,0.6071293101737141,0.803564655086857
204859,W_Nabellen offertes,10899,32000,2012-02-15 17:37:04.089000+00:00,2012-02-15 17:37:05.563000+00:00,2560596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10629,1447548.711,75229.085,2,1.474,1113045.441,1,0.34351872201369466,0.17175936100684733
204862,W_Nabellen incomplete dossiers,11181,15000,2012-02-15 11:40:38.591000+00:00,2012-02-15 11:46:15.133000+00:00,1863414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11259,1425557.176,3266.127,2,336.542,437520.268,1,0.12443302062131129,0.06221651031065564
204906,W_Nabellen offertes,11203,10000,2012-02-07 11:25:27.068000+00:00,2012-02-15 17:28:31.336000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,696217.792,673980.911,1,712984.268,1266412.454,0,0.39418381842295697,0.6970919092114785
204915,W_Nabellen offertes,11169,25000,2012-02-15 10:56:44.405000+00:00,2012-02-15 15:07:04.230000+00:00,2705521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1385120.972,663842.979,2,15019.825,1305380.341,0,0.4069451443868131,0.7034725721934065
204924,W_Nabellen offertes,10909,7500,2012-02-07 12:16:37.542000+00:00,2012-02-11 16:37:03.944000+00:00,2423649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,697272.556,168.42,1,361226.402,1365149.562,1,0.42639352161640515,0.21319676080820257
204969,W_Nabellen offertes,11119,5000,2012-02-09 16:47:56.522000+00:00,2012-02-13 20:24:29.160000+00:00,1891897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10609,881446.096,249703.485,3,358592.638,651858.18,0,0.19171159149568046,0.5958557957478402
204981,W_Nabellen offertes,11259,50000,2012-02-15 14:16:02.915000+00:00,2012-02-15 14:16:05.062000+00:00,1817004.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10138,1388819.348,337240.929,2,2.147,428182.446,0,0.12158139283854297,0.5607906964192715
204993,W_Nabellen incomplete dossiers,11000,25000,2012-02-10 18:13:26.680000+00:00,2012-02-14 13:16:34.778000+00:00,1821877.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,969288.379,13058.105,4,327788.098,524800.271,0,0.15142900440288093,0.5757145022014405
205005,W_Nabellen offertes,10913,15000,2012-02-07 09:40:06.043000+00:00,2012-02-11 15:44:24.126000+00:00,2496083.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10909,677859.345,677316.149,1,367458.083,1450765.707,1,0.45393386013083353,0.22696693006541677
205026,W_Nabellen offertes,11203,5000,2012-02-09 15:32:48.949000+00:00,2012-02-14 09:12:18.381000+00:00,2660097.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,868346.912,67252.011,3,409169.432,1382580.418,0,0.43203309373432436,0.7160165468671622
205029,W_Nabellen offertes,11203,8000,2012-02-09 15:37:02.344000+00:00,2012-02-13 12:45:36.737000+00:00,2249957.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,10909,867801.031,68377.473,3,335314.393,1046841.689,0,0.3215274897480706,0.6607637448740353
205035,W_Nabellen offertes,10932,5000,2012-01-30 15:04:10.455000+00:00,2012-02-07 11:16:51.679000+00:00,2658384.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,913.751,151.811,0,677561.224,1979909.376,0,0.6113250738621472,0.8056625369310736
205059,W_Nabellen incomplete dossiers,10932,12000,2012-02-15 10:28:24.568000+00:00,2012-02-15 11:39:49.505000+00:00,1875642.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11169,1358714.933,139937.101,2,4284.937,512641.925,1,0.14763282498205837,0.07381641249102919
205062,W_Nabellen offertes,11203,19000,2012-02-10 18:57:48.780000+00:00,2012-02-14 18:48:22.232000+00:00,3100269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,957163.005,686491.5,4,345033.452,1798072.063,0,0.5602149318797969,0.7801074659398984
205086,W_Nabellen offertes,11203,12000,2012-01-30 20:00:57.045000+00:00,2012-02-07 15:02:17.803000+00:00,2644086.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,112,4411.133,1270.598,0,673280.758,1966393.735,0,0.6076500248602097,0.8038250124301048
205110,W_Nabellen offertes,11203,40000,2012-02-08 11:46:54.099000+00:00,2012-02-14 11:36:49.373000+00:00,2725605.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,747506.237,684682.461,2,517795.274,1460303.573,0,0.45697546575901177,0.7284877328795059
205125,W_Nabellen offertes,11179,24000,2012-02-01 21:04:04.799000+00:00,2012-02-10 12:59:44.383000+00:00,2388030.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,172490.343,1.641,2,748539.584,1467000.567,1,0.45910770508641524,0.22955385254320762
205143,W_Nabellen offertes,10881,5000,2012-02-08 20:09:37.132000+00:00,2012-02-08 20:10:21.323000+00:00,3411003.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,771837.834,1.869,2,44.191,2639120.853,0,0.7639075533293922,0.8819537766646961
205170,W_Nabellen offertes,11203,6000,2012-02-11 12:53:16.444000+00:00,2012-02-14 19:14:50.645000+00:00,3066228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,999912.325,249573.97,5,282094.201,1784221.636,1,0.5561802900548665,0.27809014502743323
205256,W_Nabellen offertes,10932,30000,2012-02-10 13:00:21.031000+00:00,2012-02-13 10:42:43.925000+00:00,3533038.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10931,868145.003,3.171,4,250942.894,2413949.737,0,0.7178016131187688,0.8589008065593844
205262,W_Nabellen offertes,10982,50000,2012-02-09 18:07:18.079000+00:00,2012-02-13 14:42:33.377000+00:00,3115674.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10912,799446.08,77866.586,3,333315.298,1982912.838,1,0.612138947063037,0.3060694735315185
205274,W_Nabellen offertes,10982,16000,2012-02-09 10:33:48.844000+00:00,2012-02-15 19:58:59.509000+00:00,2665180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,769092.826,73349.187,3,552310.665,1343776.192,0,0.4194577399567497,0.7097288699783748
205310,W_Nabellen incomplete dossiers,11180,12000,2012-02-13 11:20:47.988000+00:00,2012-02-13 19:17:33.081000+00:00,2434243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10912,1110213.84,4671.437,0,28605.093,1295424.448,0,0.4036903862101853,0.7018451931050926
205313,W_Nabellen incomplete dossiers,11181,22000,2012-02-15 15:39:08.748000+00:00,2012-02-15 16:36:42.037000+00:00,1463292.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10809,1298340.87,7443.774,2,3453.289,161497.365,1,0.04358237160782774,0.02179118580391387
205319,W_Nabellen offertes,10913,5000,2012-02-08 15:35:02.351000+00:00,2012-02-11 13:00:02.674000+00:00,2654121.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,689705.173,680731.762,2,249900.323,1714515.773,0,0.5355917786875883,0.7677958893437942
205340,W_Nabellen offertes,11169,30000,2012-02-08 13:53:58.508000+00:00,2012-02-08 13:54:02.230000+00:00,1362924.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11203,681232.673,0.041,2,3.722,681687.167,0,0.20131330592187452,0.6006566529609373
205343,W_Nabellen offertes,10909,10000,2012-01-31 18:29:31.765000+00:00,2012-02-08 19:35:21.102000+00:00,2651518.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,6368.296,2.075,1,695149.337,1950000.087,0,0.6031648955659878,0.8015824477829939
205349,W_Nabellen offertes,10912,16500,2012-02-04 15:36:22.349000+00:00,2012-02-11 15:50:12.153000+00:00,2995904.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,340368.832,1.475,5,605629.804,2049904.913,0,0.6300240684741605,0.8150120342370802
205358,W_Nabellen offertes,11169,15000,2012-02-13 18:58:59.458000+00:00,2012-02-14 09:31:35.406000+00:00,2063219.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11049,1129754.445,260294.878,0,52355.948,881108.178,0,0.2665413130768208,0.6332706565384104
205364,W_Nabellen incomplete dossiers,11181,5000,2012-02-10 18:26:00.632000+00:00,2012-02-10 19:44:55.669000+00:00,1360268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11049,866196.757,1.925,4,4735.037,489335.907,1,0.14038737506127869,0.07019368753063934
205367,W_Nabellen offertes,10899,25000,2012-02-15 17:39:12.557000+00:00,2012-02-15 17:39:13.999000+00:00,1871729.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10138,1292574.904,198630.166,2,1.442,579152.655,0,0.16852987891300147,0.5842649394565007
205379,W_Nabellen offertes,11009,35000,2012-02-09 13:32:53.943000+00:00,2012-02-09 16:43:09.796000+00:00,2642867.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11009,757514.047,60860.342,3,11415.853,1873937.159,0,0.5819680230959685,0.7909840115479843
205385,W_Nabellen incomplete dossiers,11000,16000,2012-02-14 12:26:23.389000+00:00,2012-02-14 16:21:45.361000+00:00,1704925.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10809,1184107.394,1020.297,1,14121.972,506695.775,1,0.14578031456043467,0.07289015728021733
205388,W_Nabellen offertes,11203,5000,2012-02-09 20:31:31.122000+00:00,2012-02-14 11:16:12.404000+00:00,2641422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,781182.428,1642.419,3,398681.282,1461558.161,0,0.45737512720373646,0.7286875636018683
205418,W_Nabellen offertes,11119,30000,2012-02-10 18:55:37.979000+00:00,2012-02-15 20:22:27.367000+00:00,2810704.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,858306.48,683612.949,4,437209.388,1515187.892,0,0.4743631015772309,0.7371815507886155
205459,W_Nabellen offertes,11203,5000,2012-02-07 12:12:28.170000+00:00,2012-02-14 20:25:31.923000+00:00,3236869.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,569092.479,1.374,1,634383.753,2033393.134,0,0.6256639358979201,0.8128319679489601
205465,W_Nabellen offertes,11003,22500,2012-02-09 18:10:28.125000+00:00,2012-02-09 19:11:50.852000+00:00,2718204.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,763108.614,8519.554,3,3682.727,1951412.577,0,0.6035525195353038,0.8017762597676519
205468,W_Nabellen offertes,11009,15000,2012-02-09 14:20:23.374000+00:00,2012-02-09 14:21:10.227000+00:00,2301086.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,748645.387,2.867,3,46.853,1552393.708,1,0.4860313756255809,0.24301568781279045
205511,W_Nabellen incomplete dossiers,10609,5000,2012-02-16 07:55:21.138000+00:00,2012-02-16 07:56:10.912000+00:00,1667014.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10809,1291525.992,45941.577,3,49.774,375437.832,1,0.10561579069751498,0.05280789534875749
205514,W_Nabellen offertes,11203,8000,2012-02-08 20:57:44.285000+00:00,2012-02-16 09:14:27.719000+00:00,1490093.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,10909,646943.983,635152.641,2,649003.434,194145.568,0,0.05274586260238623,0.5263729313011931
205535,W_Nabellen offertes,10909,19000,2012-02-04 14:24:27.737000+00:00,2012-02-11 16:49:36.879000+00:00,2939417.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,274562.29,1.6800000000000002,5,613509.142,2051345.71,1,0.6304030215059955,0.31520151075299774
205553,W_Nabellen offertes,10909,9000,2012-02-01 11:34:06.065000+00:00,2012-02-08 20:54:05.181000+00:00,2609874.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1046.502,306.572,2,638399.116,1970428.783,1,0.6087493528145507,0.30437467640727534
205556,W_Nabellen offertes,11201,26000,2012-02-06 14:23:10.545000+00:00,2012-02-13 15:48:50.613000+00:00,2443470.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,441825.706,3.469,0,609940.068,1391703.774,0,0.43497855594480256,0.7174892779724013
205562,W_Nabellen incomplete dossiers,10609,7500,2012-02-13 09:57:44.681000+00:00,2012-02-13 10:29:46.965000+00:00,1636511.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11169,1028808.868,227484.808,0,1922.284,605780.3,1,0.17698138905619903,0.08849069452809952
205583,W_Nabellen offertes,11203,15000,2012-02-09 14:25:59.335000+00:00,2012-02-13 12:31:31.015000+00:00,2689748.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,696438.657,684547.204,3,338731.68,1654577.493,0,0.5175280963665982,0.7587640481832991
205643,W_Nabellen offertes,11201,10000,2012-02-10 18:55:51.867000+00:00,2012-02-10 19:46:45.364000+00:00,1915865.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,790060.878,5991.638,4,3053.497,1122750.877,0,0.34673924754666746,0.6733696237733338
205661,W_Nabellen incomplete dossiers,11259,9000,2012-02-14 15:25:19.297000+00:00,2012-02-15 19:03:06.362000+00:00,1283790.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_ACCEPTED,10138,1115559.461,643.6,1,99467.065,68763.65,1,0.018193879710429794,0.009096939855214897
205715,W_Nabellen offertes,11181,29500,2012-02-10 12:34:11.855000+00:00,2012-02-15 20:49:39.964000+00:00,1444938.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10629,750579.258,749571.307,4,461728.109,232630.871,0,0.06369309432441628,0.5318465471622081
205724,W_Nabellen incomplete dossiers,11019,5000,2012-02-15 11:16:38.979000+00:00,2012-02-15 17:29:05.079000+00:00,1885416.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10809,1177216.486,5591.704,2,22346.1,685853.138,0,0.2026581668614112,0.6013290834307056
205736,W_Nabellen offertes,11201,3000,2012-02-10 12:23:10.263000+00:00,2012-02-10 20:59:43.298000+00:00,1345841.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11049,746822.736,687132.492,4,30993.035,568024.79,0,0.16501190634347224,0.5825059531717361
