case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
205029,A_PREACCEPTED,112,8000,2012-01-30 14:33:42.625000+00:00,2012-01-30 14:34:22.606000+00:00,2249957.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,10909,1.312,1.312,Monday,39.981,2249915.82,0,0.6811569562897526,0.8405784781448763
205029,A_ACCEPTED,10909,8000,2012-01-30 14:34:22.606000+00:00,2012-01-30 14:40:42.181000+00:00,2249957.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,10909,41.293,39.981,Monday,379.575,2249536.245,0,0.6810662645257874,0.8405331322628937
205029,O_SELECTED,10909,8000,2012-01-30 14:40:42.181000+00:00,2012-01-30 14:41:31.979000+00:00,2249957.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,10909,420.868,379.575,Monday,49.798,2249486.447,0,0.6810543649805596,0.8405271824902798
205029,A_FINALIZED,10909,8000,2012-01-30 14:41:31.979000+00:00,2012-01-30 14:41:31.980000+00:00,2249957.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,10909,470.666,49.798,Monday,0.001,2249486.446,0,0.6810543647416003,0.8405271823708002
205029,O_CREATED,10909,8000,2012-01-30 14:41:31.980000+00:00,2012-01-30 14:41:33.326000+00:00,2249957.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,10909,470.667,0.001,Monday,1.346,2249485.1,0,0.6810540431021836,0.8405270215510918
205029,O_SENT,10909,8000,2012-01-30 14:41:33.326000+00:00,2012-01-30 14:41:33.416000+00:00,2249957.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10909,472.013,1.346,Monday,0.09,2249485.01,0,0.6810540215958254,0.8405270107979127
205029,W_Completeren aanvraag,10909,8000,2012-01-30 14:41:33.416000+00:00,2012-01-30 14:41:34.756000+00:00,2249957.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CANCELLED,10909,472.103,0.09,Monday,1.34,2249483.67,0,0.681053701389928,0.840526850694964
205029,O_CANCELLED,10909,8000,2012-01-30 14:41:34.756000+00:00,2012-01-30 14:42:46.343000+00:00,2249957.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SELECTED,10909,473.443,1.34,Monday,71.587,2249412.083,0,0.6810365946647394,0.8405182973323697
205029,O_SELECTED,10909,8000,2012-01-30 14:42:46.343000+00:00,2012-01-30 14:42:46.343000+00:00,2249957.0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CREATED,10909,545.03,71.587,Monday,0.0,2249412.083,0,0.6810365946647394,0.8405182973323697
205029,O_CREATED,10909,8000,2012-01-30 14:42:46.343000+00:00,2012-01-30 14:42:47.584000+00:00,2249957.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT,10909,545.03,0.0,Monday,1.241,2249410.842,0,0.6810362981046705,0.8405181490523352
205029,O_SENT,10909,8000,2012-01-30 14:42:47.584000+00:00,2012-01-30 14:42:47.614000+00:00,2249957.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,1,0,1,0,1,0,W_Nabellen offertes,10909,546.271,1.241,Monday,0.03,2249410.812,0,0.6810362909356089,0.8405181454678045
205029,W_Nabellen offertes,10909,8000,2012-01-30 14:42:47.614000+00:00,2012-01-30 14:42:49.142000+00:00,2249957.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,W_Nabellen offertes,10909,546.301,0.03,Monday,1.528,2249409.284,0,0.6810359257912761,0.8405179628956381
205029,W_Nabellen offertes,10909,8000,2012-01-30 14:42:49.142000+00:00,2012-01-30 14:42:59.812000+00:00,2249957.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,W_Nabellen offertes,10909,547.829,1.528,Monday,10.67,2249398.614,0,0.6810333759860945,0.8405166879930472
205029,W_Nabellen offertes,10909,8000,2012-01-30 14:42:59.812000+00:00,2012-01-30 14:44:19.159000+00:00,2249957.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,2,1,0,O_CANCELLED,11009,558.499,10.67,Monday,79.347,2249319.267,0,0.6810144140273311,0.8405072070136655
205029,O_CANCELLED,11009,8000,2012-01-30 14:44:19.159000+00:00,2012-02-01 11:24:45.830000+00:00,2249957.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,3,1,0,O_SELECTED,11009,637.846,79.347,Monday,160826.671,2088492.596,0,0.6409980580293628,0.8204990290146814
205029,O_SELECTED,11009,8000,2012-02-01 11:24:45.830000+00:00,2012-02-01 11:24:45.830000+00:00,2249957.0,1,0,0,1,0,0,2,1,0,2,0,0,0,1,0,2,0,2,0,1,3,1,0,O_CREATED,11009,161464.517,160826.671,Wednesday,0.0,2088492.596,0,0.6409980580293628,0.8204990290146814
205029,O_CREATED,11009,8000,2012-02-01 11:24:45.830000+00:00,2012-02-01 11:25:34.960000+00:00,2249957.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,2,0,2,0,1,3,1,0,O_SENT,11009,161464.517,0.0,Wednesday,49.13,2088443.466,0,0.6409853563158685,0.8204926781579343
205029,O_SENT,11009,8000,2012-02-01 11:25:34.960000+00:00,2012-02-01 11:25:35+00:00,2249957.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,3,0,2,0,1,3,1,0,W_Nabellen offertes,11009,161513.647,49.13,Wednesday,0.04,2088443.426,0,0.6409853459744417,0.8204926729872208
205029,W_Nabellen offertes,11009,8000,2012-02-01 11:25:35+00:00,2012-02-01 11:25:37.640000+00:00,2249957.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,3,0,3,0,1,3,1,0,W_Nabellen offertes,11009,161513.687,0.04,Wednesday,2.64,2088440.786,0,0.6409846634398686,0.8204923317199343
205029,W_Nabellen offertes,11009,8000,2012-02-01 11:25:37.640000+00:00,2012-02-01 11:42:11.629000+00:00,2249957.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,3,0,3,0,1,4,1,0,W_Nabellen offertes,10909,161516.327,2.64,Wednesday,993.989,2087446.797,0,0.6407276227685352,0.8203638113842676
205029,W_Nabellen offertes,10909,8000,2012-02-01 11:42:11.629000+00:00,2012-02-08 20:37:24.871000+00:00,2249957.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,3,0,3,0,1,5,1,0,W_Nabellen offertes,11203,162510.316,993.989,Wednesday,636913.242,1450533.555,0,0.45467146932998576,0.7273357346649929
205029,W_Nabellen offertes,11203,8000,2012-02-08 20:37:24.871000+00:00,2012-02-09 15:37:02.344000+00:00,2249957.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,3,0,3,0,1,6,1,0,W_Nabellen offertes,11203,799423.558,636913.242,Wednesday,68377.473,1382156.082,0,0.4326828108911172,0.7163414054455586
205029,W_Nabellen offertes,11203,8000,2012-02-09 15:37:02.344000+00:00,2012-02-13 12:45:36.737000+00:00,2249957.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,3,0,3,0,1,7,1,0,A_CANCELLED,10909,867801.031,68377.473,Thursday,335314.393,1046841.689,0,0.3221570321611474,0.6610785160805737
205029,A_CANCELLED,10909,8000,2012-02-13 12:45:36.737000+00:00,2012-02-25 15:32:55.267000+00:00,2249957.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,3,0,3,0,1,8,1,0,O_CANCELLED,10909,1203115.424,335314.393,Monday,1046838.53,3.159,0,8.248297466706411e-07,0.5000004124148734
205029,O_CANCELLED,10909,8000,2012-02-25 15:32:55.267000+00:00,2012-02-25 15:32:55.267000+00:00,2249957.0,1,0,1,1,0,0,2,1,0,3,0,0,0,1,0,3,0,3,0,1,8,1,0,W_Nabellen offertes,10909,2249953.954,1046838.53,Saturday,0.0,3.159,0,8.248297466706411e-07,0.5000004124148734
205029,W_Nabellen offertes,10909,8000,2012-02-25 15:32:55.267000+00:00,2012-02-25 15:32:58.426000+00:00,2249957.0,1,0,1,1,0,0,3,1,0,3,0,0,0,1,0,3,0,3,0,1,8,1,0,end,end,2249953.954,0.0,Saturday,3.159,0.0,0,0.0,0.5
205035,A_SUBMITTED,112,5000,2012-01-30 14:48:56.704000+00:00,2012-01-30 14:48:56.704000+00:00,2658384.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Monday,0.0,2658384.351,0,0.768382682638675,0.8841913413193375
205035,A_PARTLYSUBMITTED,112,5000,2012-01-30 14:48:56.704000+00:00,2012-01-30 14:48:57.145000+00:00,2658384.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Monday,0.441,2658383.91,0,0.7683825995638138,0.8841912997819069
205035,A_PREACCEPTED,112,5000,2012-01-30 14:48:57.145000+00:00,2012-01-30 14:49:39.578000+00:00,2658384.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,10909,0.441,0.441,Monday,42.433,2658341.477,0,0.7683746059945067,0.8841873029972533
205035,A_ACCEPTED,10909,5000,2012-01-30 14:49:39.578000+00:00,2012-01-30 15:00:48.564000+00:00,2658384.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,10909,42.874,42.433,Monday,668.986,2657672.491,0,0.7682485530179981,0.884124276508999
205035,O_SELECTED,10909,5000,2012-01-30 15:00:48.564000+00:00,2012-01-30 15:01:36.509000+00:00,2658384.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,10909,711.86,668.986,Monday,47.945,2657624.546,0,0.768239516955675,0.8841197584778375
205035,A_FINALIZED,10909,5000,2012-01-30 15:01:36.509000+00:00,2012-01-30 15:01:36.510000+00:00,2658384.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,10909,759.805,47.945,Monday,0.001,2657624.545,0,0.7682395167672049,0.8841197583836025
205035,O_CREATED,10909,5000,2012-01-30 15:01:36.510000+00:00,2012-01-30 15:01:37.322000+00:00,2658384.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,10909,759.806,0.001,Monday,0.812,2657623.733,0,0.7682393637294054,0.8841196818647027
205035,O_SENT,10909,5000,2012-01-30 15:01:37.322000+00:00,2012-01-30 15:01:37.368000+00:00,2658384.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10909,760.618,0.812,Monday,0.046,2657623.687,0,0.7682393550597741,0.8841196775298871
205035,W_Completeren aanvraag,10909,5000,2012-01-30 15:01:37.368000+00:00,2012-01-30 15:01:38.644000+00:00,2658384.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10909,760.664,0.046,Monday,1.276,2657622.411,0,0.7682391145716354,0.8841195572858177
205035,W_Nabellen offertes,10909,5000,2012-01-30 15:01:38.644000+00:00,2012-01-30 15:04:10.455000+00:00,2658384.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10932,761.94,1.276,Monday,151.811,2657470.6,0,0.7682105012985325,0.8841052506492663
205035,W_Nabellen offertes,10932,5000,2012-01-30 15:04:10.455000+00:00,2012-02-07 11:16:51.679000+00:00,2658384.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,913.751,151.811,Monday,677561.224,1979909.376,0,0.612234363626216,0.806117181813108
205035,W_Nabellen offertes,11203,5000,2012-02-07 11:16:51.679000+00:00,2012-02-16 09:22:39.642000+00:00,2658384.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11201,678474.975,677561.224,Tuesday,770747.963,1209161.413,0,0.3760519432671641,0.688025971633582
205035,W_Nabellen offertes,11201,5000,2012-02-16 09:22:39.642000+00:00,2012-02-17 15:40:31.151000+00:00,2658384.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,11299,1449222.938,770747.963,Thursday,109071.509,1100089.904,0,0.3398759392649346,0.6699379696324673
205035,W_Nabellen offertes,11299,5000,2012-02-17 15:40:31.151000+00:00,2012-02-22 09:52:25.433000+00:00,2658384.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Nabellen offertes,10861,1558294.447,109071.509,Friday,411114.282,688975.622,0,0.20408319690643223,0.6020415984532161
205035,W_Nabellen offertes,10861,5000,2012-02-22 09:52:25.433000+00:00,2012-02-29 13:50:33.566000+00:00,2658384.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,5,1,0,O_CANCELLED,112,1969408.729,411114.282,Wednesday,619088.133,69887.489,0,0.01853354837393384,0.509266774186967
205035,O_CANCELLED,112,5000,2012-02-29 13:50:33.566000+00:00,2012-03-01 09:15:21.054000+00:00,2658384.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,6,1,0,A_CANCELLED,112,2588496.862,619088.133,Wednesday,69887.488,0.001,0,2.6110447137739357e-10,0.5000000001305522
205035,A_CANCELLED,112,5000,2012-03-01 09:15:21.054000+00:00,2012-03-01 09:15:21.054000+00:00,2658384.0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,6,1,0,W_Nabellen offertes,10861,2658384.35,69887.488,Thursday,0.0,0.001,0,2.6110447137739357e-10,0.5000000001305522
205035,W_Nabellen offertes,10861,5000,2012-03-01 09:15:21.054000+00:00,2012-03-01 09:15:21.055000+00:00,2658384.0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,6,1,0,end,end,2658384.35,0.0,Thursday,0.001,0.0,0,0.0,0.5
205059,A_SUBMITTED,112,12000,2012-01-30 17:03:09.635000+00:00,2012-01-30 17:03:09.635000+00:00,1875642.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Monday,0.0,1875641.795,1,0.5833533317616024,0.2916766658808012
205059,A_PARTLYSUBMITTED,112,12000,2012-01-30 17:03:09.635000+00:00,2012-01-30 17:03:10.246000+00:00,1875642.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Monday,0.611,1875641.184,1,0.5833531590401395,0.29167657952006976
205059,A_PREACCEPTED,112,12000,2012-01-30 17:03:10.246000+00:00,2012-01-30 17:03:51.955000+00:00,1875642.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11119,0.611,0.611,Monday,41.709,1875599.475,1,0.5833413683738142,0.2916706841869071
205059,A_ACCEPTED,11119,12000,2012-01-30 17:03:51.955000+00:00,2012-01-30 20:10:14.379000+00:00,1875642.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_FINALIZED,11119,42.32,41.709,Monday,11182.424,1864417.051,1,0.5801735332280842,0.2900867666140421
205059,A_FINALIZED,11119,12000,2012-01-30 20:10:14.379000+00:00,2012-01-30 20:10:54.269000+00:00,1875642.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SELECTED,11119,11224.744,11182.424,Monday,39.89,1864377.161,1,0.5801622091143179,0.29008110455715896
205059,O_SELECTED,11119,12000,2012-01-30 20:10:54.269000+00:00,2012-01-30 20:10:54.269000+00:00,1875642.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11119,11264.634,39.89,Monday,0.0,1864377.161,1,0.5801622091143179,0.29008110455715896
205059,O_CREATED,11119,12000,2012-01-30 20:10:54.269000+00:00,2012-01-30 20:10:55.666000+00:00,1875642.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,11119,11264.634,0.0,Monday,1.397,1864375.764,1,0.5801618125259771,0.29008090626298855
205059,O_SENT,11119,12000,2012-01-30 20:10:55.666000+00:00,2012-01-30 20:10:55.748000+00:00,1875642.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,11119,11266.031,1.397,Monday,0.082,1864375.682,1,0.5801617892473421,0.29008089462367104
205059,W_Completeren aanvraag,11119,12000,2012-01-30 20:10:55.748000+00:00,2012-01-30 20:10:57.021000+00:00,1875642.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11119,11266.113,0.082,Monday,1.2730000000000001,1864374.409,1,0.5801614278606386,0.2900807139303193
205059,W_Nabellen offertes,11119,12000,2012-01-30 20:10:57.021000+00:00,2012-01-30 20:12:55.700000+00:00,1875642.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,11259,11267.386,1.2730000000000001,Monday,118.679,1864255.73,1,0.5801277358155899,0.2900638679077949
205059,O_SENT_BACK,11259,12000,2012-01-30 20:12:55.700000+00:00,2012-02-09 09:58:46.021000+00:00,1875642.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11259,11386.065,118.679,Monday,827150.321,1037105.409,1,0.31891583038498666,0.15945791519249333
205059,W_Nabellen offertes,11259,12000,2012-02-09 09:58:46.021000+00:00,2012-02-09 09:58:49.128000+00:00,1875642.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Valideren aanvraag,10629,838536.386,827150.321,Thursday,3.107,1037102.302,1,0.3189147960499236,0.1594573980249618
205059,W_Valideren aanvraag,10629,12000,2012-02-09 09:58:49.128000+00:00,2012-02-13 09:40:44.108000+00:00,1875642.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen incomplete dossiers,10982,838539.493,3.107,Thursday,344514.98,692587.322,1,0.205252735891354,0.102626367945677
205059,W_Nabellen incomplete dossiers,10982,12000,2012-02-13 09:40:44.108000+00:00,2012-02-13 15:01:09.590000+00:00,1875642.0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,2,1,0,W_Nabellen incomplete dossiers,10982,1183054.473,344514.98,Monday,19225.482,673361.84,1,0.19903508737838754,0.09951754368919377
205059,W_Nabellen incomplete dossiers,10982,12000,2012-02-13 15:01:09.590000+00:00,2012-02-13 16:18:06.549000+00:00,1875642.0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,2,1,0,O_SELECTED,11201,1202279.955,19225.482,Monday,4616.959,668744.881,1,0.19754489503302292,0.09877244751651146
205059,O_SELECTED,11201,12000,2012-02-13 16:18:06.549000+00:00,2012-02-13 19:13:43.671000+00:00,1875642.0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,2,1,2,1,0,O_CANCELLED,11201,1206896.914,4616.959,Monday,10537.122,658207.759,1,0.1941483070046876,0.0970741535023438
205059,O_CANCELLED,11201,12000,2012-02-13 19:13:43.671000+00:00,2012-02-13 19:13:43.671000+00:00,1875642.0,1,1,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,1,2,1,2,1,0,O_CREATED,11201,1217434.036,10537.122,Monday,0.0,658207.759,1,0.1941483070046876,0.0970741535023438
205059,O_CREATED,11201,12000,2012-02-13 19:13:43.671000+00:00,2012-02-13 19:13:45.193000+00:00,1875642.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11201,1217434.036,0.0,Monday,1.522,658206.237,1,0.1941478168457887,0.09707390842289434
205059,O_SENT,11201,12000,2012-02-13 19:13:45.193000+00:00,2012-02-13 19:13:45.572000+00:00,1875642.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11201,1217435.558,1.522,Monday,0.379,658205.858,1,0.1941476947891581,0.09707384739457905
205059,W_Nabellen incomplete dossiers,11201,12000,2012-02-13 19:13:45.572000+00:00,2012-02-13 19:13:48.008000+00:00,1875642.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen incomplete dossiers,11201,1217435.937,0.379,Monday,2.436,658203.422,1,0.19414691027760572,0.09707345513880286
205059,W_Nabellen incomplete dossiers,11201,12000,2012-02-13 19:13:48.008000+00:00,2012-02-13 19:36:07.467000+00:00,1875642.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,W_Nabellen incomplete dossiers,11169,1217438.373,2.436,Monday,1339.459,656863.963,1,0.19371558967245445,0.09685779483622722
205059,W_Nabellen incomplete dossiers,11169,12000,2012-02-13 19:36:07.467000+00:00,2012-02-15 10:28:24.568000+00:00,1875642.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,W_Nabellen incomplete dossiers,10932,1218777.832,1339.459,Monday,139937.101,516926.862,1,0.14927675418212788,0.07463837709106394
205059,W_Nabellen incomplete dossiers,10932,12000,2012-02-15 10:28:24.568000+00:00,2012-02-15 11:39:49.505000+00:00,1875642.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,W_Nabellen incomplete dossiers,11169,1358714.933,139937.101,Wednesday,4284.937,512641.925,1,0.14793741794135756,0.07396870897067878
205059,W_Nabellen incomplete dossiers,11169,12000,2012-02-15 11:39:49.505000+00:00,2012-02-17 16:30:48.655000+00:00,1875642.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,O_SENT_BACK,10609,1362999.87,4284.937,Wednesday,190259.15,322382.775,1,0.08999590277387448,0.04499795138693724
205059,O_SENT_BACK,10609,12000,2012-02-17 16:30:48.655000+00:00,2012-02-20 10:04:32.261000+00:00,1875642.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,W_Nabellen incomplete dossiers,10609,1553259.02,190259.15,Friday,236023.606,86359.169,1,0.022983857613957714,0.011491928806978857
205059,W_Nabellen incomplete dossiers,10609,12000,2012-02-20 10:04:32.261000+00:00,2012-02-20 10:04:33.743000+00:00,1875642.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,W_Valideren aanvraag,10629,1789282.626,236023.606,Monday,1.482,86357.687,1,0.022983455816744103,0.011491727908372051
205059,W_Valideren aanvraag,10629,12000,2012-02-20 10:04:33.743000+00:00,2012-02-20 11:48:35.769000+00:00,1875642.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,W_Nabellen incomplete dossiers,10935,1789284.108,1.482,Monday,6242.026,80115.661,1,0.021293346452133544,0.010646673226066772
205059,W_Nabellen incomplete dossiers,10935,12000,2012-02-20 11:48:35.769000+00:00,2012-02-20 20:23:26.909000+00:00,1875642.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,6,0,0,0,0,W_Nabellen incomplete dossiers,11122,1795526.134,6242.026,Monday,30891.14,49224.521,1,0.012994835997580334,0.006497417998790167
205059,W_Nabellen incomplete dossiers,11122,12000,2012-02-20 20:23:26.909000+00:00,2012-02-20 20:56:19.346000+00:00,1875642.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,7,0,0,0,0,O_ACCEPTED,10138,1826417.274,30891.14,Monday,1972.437,47252.084,1,0.012468699412417739,0.006234349706208869
205059,O_ACCEPTED,10138,12000,2012-02-20 20:56:19.346000+00:00,2012-02-21 10:03:42.128000+00:00,1875642.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,8,0,0,0,0,A_ACTIVATED,10138,1828389.711,1972.437,Monday,47242.782,9.302,1,2.4287992897997768e-06,1.2143996448998884e-06
205059,A_ACTIVATED,10138,12000,2012-02-21 10:03:42.128000+00:00,2012-02-21 10:03:42.129000+00:00,1875642.0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,8,0,0,0,0,A_APPROVED,10138,1875632.493,47242.782,Tuesday,0.001,9.301,1,2.428538184162665e-06,1.2142690920813326e-06
205059,A_APPROVED,10138,12000,2012-02-21 10:03:42.129000+00:00,2012-02-21 10:03:42.129000+00:00,1875642.0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,8,0,0,0,0,A_REGISTERED,10138,1875632.494,0.001,Tuesday,0.0,9.301,1,2.428538184162665e-06,1.2142690920813326e-06
205059,A_REGISTERED,10138,12000,2012-02-21 10:03:42.129000+00:00,2012-02-21 10:03:42.129000+00:00,1875642.0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,8,0,0,0,0,W_Valideren aanvraag,10138,1875632.494,0.0,Tuesday,0.0,9.301,1,2.428538184162665e-06,1.2142690920813326e-06
205059,W_Valideren aanvraag,10138,12000,2012-02-21 10:03:42.129000+00:00,2012-02-21 10:03:51.430000+00:00,1875642.0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,8,0,0,0,0,end,end,1875632.494,0.0,Tuesday,9.301,0.0,1,0.0,0.0
205062,A_SUBMITTED,112,19000,2012-01-30 17:05:05.775000+00:00,2012-01-30 17:05:05.775000+00:00,3100269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Monday,0.0,3100268.52,0,0.840324390298538,0.920162195149269
205062,A_PARTLYSUBMITTED,112,19000,2012-01-30 17:05:05.775000+00:00,2012-01-30 17:05:05.953000+00:00,3100269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,10912,0.0,0.0,Monday,0.178,3100268.342,0,0.8403243656353774,0.9201621828176887
