case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_2026840687,O_Sent (online only),User_51,statechange,Offer,Motorcycle,New credit,5000.0,2016-12-29 12:21:08.492000+00:00,2016-12-29 12:22:08.688000+00:00,1536397.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,1118036.978,0.704,3,60.196,418299.952,1,0.10461412223250044,0.05230706111625022
Application_202695521,A_Complete,User_135,statechange,Application,Existing loan takeover,New credit,10000.0,2016-12-03 09:31:21.865000+00:00,2016-12-03 09:31:21.883000+00:00,2827388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,158047.909,0.017,5,0.018,2669339.618,0,0.7245330495811871,0.8622665247905936
Application_202743024,A_Complete,User_3,statechange,Application,Car,New credit,25000.0,2016-12-14 19:32:47.502000+00:00,2016-12-14 19:32:47.511000+00:00,2654160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,20916.964,0.013,2,0.009,2633243.301,0,0.7172318566816381,0.858615928340819
Application_2030070785,A_Incomplete,User_31,statechange,Application,Car,New credit,6000.0,2016-11-21 09:04:35.995000+00:00,2016-11-21 11:50:00.631000+00:00,6882778.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,1444251.785,260900.849,0,9924.636,5428601.525,1,0.973818682342228,0.486909341171114
Application_2030124555,A_Validating,User_134,statechange,Application,Existing loan takeover,New credit,6500.0,2016-12-30 13:08:55.843000+00:00,2016-12-30 14:50:10.526000+00:00,941441.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_93,691325.74,0.007,4,6074.683,244040.241,0,0.058998559576205645,0.5294992797881029
Application_203699573,A_Complete,User_43,statechange,Application,"Other, see explanation",New credit,10000.0,2016-12-28 19:45:07.342000+00:00,2016-12-28 19:45:07.351000+00:00,2652909.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,20403.373,0.011,2,0.009,2632505.654,0,0.7170811975133385,0.8585405987566692
Application_2038392140,A_Complete,User_24,statechange,Application,Car,New credit,5000.0,2016-12-17 09:29:16.327000+00:00,2016-12-17 09:29:16.350000+00:00,3248650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,579193.726,7.303,5,0.023,2669456.503,0,0.7245564651572237,0.8622782325786118
Application_2038559947,A_Complete,User_69,statechange,Application,Home improvement,New credit,75000.0,2016-12-27 19:44:33.015000+00:00,2016-12-27 19:44:33.025000+00:00,2299170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,10946.573,0.012,1,0.01,2288223.142,1,0.6404623308965071,0.32023116544825353
Application_2041039158,O_Sent (mail and online),User_37,statechange,Offer,Unknown,New credit,0.0,2016-12-30 18:26:08.744000+00:00,2016-12-30 18:27:32.893000+00:00,2742140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_51,708816.894,0.679,4,84.149,2033239.218,1,0.5759887173758729,0.28799435868793644
Application_2041978198,A_Incomplete,User_68,statechange,Application,Remaining debt home,New credit,20000.0,2016-11-30 06:37:04.487000+00:00,2016-11-30 06:37:04.498000+00:00,6468243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_69,1442754.231,60499.92,2,0.011,5025489.025,0,0.9619230490941874,0.9809615245470937
Application_20422820,A_Validating,User_137,statechange,Application,Car,New credit,25000.0,2016-12-30 08:46:56.660000+00:00,2016-12-30 11:21:39.063000+00:00,942436.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_31,684989.257,71300.213,4,9282.403,248164.116,1,0.060045959797343784,0.030022979898671892
Application_2045042705,A_Complete,User_105,statechange,Application,"Other, see explanation",New credit,5000.0,2016-12-29 12:50:38.326000+00:00,2016-12-29 12:50:38.345000+00:00,732687.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_122,57573.893,0.035,3,0.019,675112.618,1,0.1763502753907863,0.08817513769539315
Application_2046609381,A_Complete,User_96,statechange,Application,Home improvement,New credit,10000.0,2016-12-08 17:52:37.269000+00:00,2016-12-08 17:52:37.280000+00:00,2741114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,101859.785,0.013,3,0.011,2639254.599,0,0.7184574483310223,0.8592287241655112
Application_2049934323,A_Complete,User_88,statechange,Application,Existing loan takeover,New credit,22500.0,2016-12-02 14:05:18.708000+00:00,2016-12-02 14:05:18.717000+00:00,2744713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,91821.807,0.011,4,0.009,2652890.875,0,0.7212232782806046,0.8606116391403023
Application_2053523741,A_Complete,User_51,statechange,Application,Car,New credit,6500.0,2016-12-21 19:46:52.983000+00:00,2016-12-21 19:46:52.993000+00:00,1033331.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,577.864,0.013,2,0.01,1032753.011,0,0.28256966344049894,0.6412848317202495
Application_205456732,O_Returned,User_126,statechange,Offer,Home improvement,New credit,15000.0,2016-12-30 09:16:45.097000+00:00,2016-12-30 09:17:17.709000+00:00,2402875.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_100,2142067.669,1957613.236,4,32.612,260775.022,1,0.06325891112438653,0.031629455562193265
Application_2057919760,A_Complete,User_69,statechange,Application,Car,New credit,7500.0,2016-12-06 12:23:14.189000+00:00,2016-12-06 12:23:14.209000+00:00,2740306.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,81266.525,10.373,1,0.02,2659039.883,0,0.7224639572261858,0.8612319786130929
Application_2058015247,A_Complete,User_37,statechange,Application,"Other, see explanation",Limit raise,70000.0,2016-12-29 11:08:21.419000+00:00,2016-12-29 11:08:21.428000+00:00,523128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_122,414.113,0.012,3,0.009,522713.835,1,0.1331896800188591,0.06659484000942956
Application_2059656186,A_Complete,User_81,statechange,Application,Car,New credit,6000.0,2016-12-06 14:15:06.855000+00:00,2016-12-06 14:15:06.864000+00:00,2680339.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,28013.668,0.014,1,0.009,2652325.56,0,0.7211090119369098,0.860554505968455
Application_2059959100,O_Sent (mail and online),User_52,statechange,Offer,Car,New credit,15000.0,2016-12-27 09:30:55.854000+00:00,2016-12-27 09:50:23.700000+00:00,1699051.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,838855.791,0.651,1,1167.846,859027.501,1,0.23030301421646038,0.11515150710823019
Application_2060651887,A_Validating,User_133,statechange,Application,Car,New credit,27500.0,2016-12-30 13:42:14.492000+00:00,2016-12-30 17:02:53.387000+00:00,1184353.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_109,944945.609,21208.044,4,12038.895,227368.269,1,0.05478062970320885,0.027390314851604425
Application_2063746491,O_Sent (mail and online),User_46,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-12-14 14:58:54.502000+00:00,2016-12-14 15:01:13.695000+00:00,2651550.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1869.397,0.691,2,139.193,2649541.28,0,0.7205457296562069,0.8602728648281035
Application_2064387905,A_Complete,User_2,statechange,Application,Car,New credit,10000.0,2016-12-13 12:00:36.409000+00:00,2016-12-13 12:00:36.441000+00:00,2033092.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,60109.806,12.844,1,0.032,1972982.017,1,0.5598822210518285,0.27994111052591425
Application_2064931341,A_Complete,User_77,statechange,Application,Home improvement,New credit,35200.0,2016-12-12 14:03:07.103000+00:00,2016-12-12 14:03:07.125000+00:00,2654049.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1021.866,67.252,0,0.022,2653027.026,0,0.7212507931790034,0.8606253965895017
Application_2072468842,O_Sent (online only),User_63,statechange,Offer,Car,New credit,35000.0,2016-12-23 14:35:18.437000+00:00,2016-12-23 14:35:34.730000+00:00,4187790.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Call incomplete files,User_41,2045609.569,0.709,4,16.293,2142164.274,0,0.6042854917121324,0.8021427458560662
Application_2073930539,A_Complete,User_105,statechange,Application,Car,New credit,5000.0,2016-12-19 18:08:27.223000+00:00,2016-12-19 18:08:27.235000+00:00,2645114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,6792.482,0.013,0,0.012,2638321.813,0,0.7182675244195041,0.8591337622097521
Application_2074520281,A_Accepted,User_78,statechange,Application,Car,New credit,8000.0,2016-12-09 19:45:36.852000+00:00,2016-12-12 09:35:50.044000+00:00,2921730.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_77,5747.633,0.009,4,222613.192,2693368.8,1,0.7293160518090437,0.36465802590452184
Application_2075356216,A_Incomplete,User_109,statechange,Application,Remaining debt home,New credit,15000.0,2016-12-29 12:45:40.709000+00:00,2016-12-30 13:16:26.907000+00:00,2860476.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,2090286.053,5.599,3,88246.198,681943.768,1,0.17832098003999064,0.08916049001999532
Application_2077996229,A_Complete,User_49,statechange,Application,Car,Limit raise,10000.0,2016-12-10 14:16:05.119000+00:00,2016-12-10 14:16:05.128000+00:00,2718928.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,66684.447,0.012,5,0.009,2652243.431,0,0.7210924084666265,0.8605462042333132
Application_2079352801,O_Sent (mail and online),User_12,statechange,Offer,"Other, see explanation",New credit,10000.0,2016-12-28 18:45:09.199000+00:00,2016-12-28 18:47:52.816000+00:00,1525031.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,516243.755,0.551,2,163.617,1008623.882,0,0.2752580283512036,0.6376290141756018
Application_208025497,A_Complete,User_80,statechange,Application,Home improvement,New credit,5000.0,2016-12-20 08:35:53.337000+00:00,2016-12-20 08:35:53.360000+00:00,1280384.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_12,46574.704,0.001,1,0.023,1233808.85,0,0.34379842738904864,0.6718992136945243
Application_2084882126,A_Complete,User_54,statechange,Application,"Other, see explanation",New credit,50000.0,2016-12-09 11:05:37.540000+00:00,2016-12-09 11:05:37.561000+00:00,2824775.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,161080.114,7.871,4,0.021,2663694.456,0,0.7234004120397516,0.8617002060198757
Application_208547968,A_Complete,User_72,statechange,Application,Home improvement,New credit,17500.0,2016-12-30 11:22:06.302000+00:00,2016-12-30 11:22:06.319000+00:00,2147122.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,89484.438,0.049,4,0.017,2057637.852,1,0.5824205095241567,0.29121025476207835
Application_2087370744,A_Complete,User_56,statechange,Application,Extra spending limit,New credit,5000.0,2016-12-30 19:29:24.991000+00:00,2016-12-30 19:29:25.016000+00:00,1277835.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,107857.21,158.889,4,0.025,1169977.525,0,0.32433024173548075,0.6621651208677404
Application_2087565219,A_Complete,User_61,statechange,Application,Car,New credit,15000.0,2016-12-29 10:16:18.118000+00:00,2016-12-29 10:16:18.126000+00:00,526701.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_122,388.141,0.012,3,0.008,526312.888,1,0.13418991271857444,0.06709495635928722
Application_2089121798,O_Sent (mail and online),User_28,statechange,Offer,Existing loan takeover,New credit,31000.0,2016-12-28 13:58:19.325000+00:00,2016-12-28 13:58:29.045000+00:00,2165666.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_119,531126.526,0.721,2,9.72,1634530.041,1,0.4642949106434331,0.23214745532171654
Application_209142304,A_Complete,User_69,statechange,Application,Home improvement,New credit,20000.0,2016-12-14 13:57:14.289000+00:00,2016-12-14 13:57:14.301000+00:00,2668308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,14919.461,0.037,2,0.012,2653388.742,0,0.7213238830979921,0.860661941548996
Application_2091895631,A_Complete,User_35,statechange,Application,Existing loan takeover,New credit,40000.0,2016-12-10 09:37:19.270000+00:00,2016-12-10 09:37:19.311000+00:00,2673607.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,4617.028,0.013,5,0.041,2668989.886,0,0.7244629790182221,0.862231489509111
Application_2093027855,O_Sent (online only),User_40,statechange,Offer,Unknown,New credit,0.0,2016-12-12 17:43:34.207000+00:00,2016-12-12 17:43:41.685000+00:00,1972988.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_2,22221.366,0.58,0,7.478,1950759.464,0,0.5538647685286261,0.776932384264313
Application_2099935440,A_Complete,User_72,statechange,Application,Home improvement,New credit,40000.0,2016-12-16 15:41:30.619000+00:00,2016-12-16 15:41:30.631000+00:00,1719810.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,13876.212,0.013,4,0.012,1705933.373,1,0.48509256785191857,0.24254628392595928
Application_2102311097,A_Complete,User_18,statechange,Application,Existing loan takeover,New credit,23000.0,2016-12-22 10:19:34.306000+00:00,2016-12-22 10:19:34.317000+00:00,1094843.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,47029.98,0.013,3,0.011,1047812.597,1,0.2871393004166394,0.1435696502083197
Application_2103006676,A_Complete,User_81,statechange,Application,Home improvement,New credit,10000.0,2016-12-08 15:09:47.024000+00:00,2016-12-08 15:09:47.037000+00:00,2735188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,86156.022,0.012,3,0.013,2649032.221,0,0.7204426531093685,0.8602213265546843
Application_210311121,A_Complete,User_58,statechange,Application,Remaining debt home,New credit,0.0,2016-12-30 08:35:31.357000+00:00,2016-12-30 08:35:31.381000+00:00,1702440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,68396.786,19.007,4,0.024,1634042.939,1,0.4641520675464914,0.2320760337732457
Application_2105628468,A_Concept,User_1,statechange,Application,Home improvement,New credit,12500.0,2016-12-30 21:45:05.498000+00:00,2016-12-30 21:45:52.790000+00:00,833181.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_72,1.048,1.048,4,47.292,833132.492,1,0.22260514196632486,0.11130257098316243
Application_2106009667,A_Complete,User_79,statechange,Application,Car,New credit,14000.0,2016-12-16 09:15:08.580000+00:00,2016-12-16 09:15:08.629000+00:00,2715285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,44979.245,48.121,4,0.049,2670305.437,0,0.7247264882252741,0.862363244112637
Application_2108691979,A_Complete,User_12,statechange,Application,Home improvement,New credit,6500.0,2016-12-20 18:30:39.914000+00:00,2016-12-20 18:30:39.927000+00:00,1697699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,5633.183,0.013,1,0.013,1692065.477,1,0.48107606017316606,0.24053803008658303
Application_2108788489,A_Complete,User_98,statechange,Application,Car,New credit,6000.0,2016-12-22 14:56:13.163000+00:00,2016-12-22 14:56:13.185000+00:00,2668651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,18808.08,684.047,3,0.022,2649843.241,0,0.7206068589532489,0.8603034294766245
Application_2110656628,A_Complete,User_58,statechange,Application,Car,New credit,5200.0,2016-12-14 17:36:40.033000+00:00,2016-12-14 17:36:40.055000+00:00,2764298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,124084.038,9.628,2,0.022,2640214.373,0,0.7186527699426907,0.8593263849713453
Application_211410066,A_Complete,User_96,statechange,Application,Home improvement,New credit,65000.0,2016-12-27 20:16:23.721000+00:00,2016-12-27 20:16:23.731000+00:00,2631543.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,895.362,0.015,1,0.01,2630647.372,0,0.7167013981780367,0.8583506990890184
Application_2115489972,A_Complete,User_67,statechange,Application,Home improvement,Limit raise,16000.0,2016-12-15 12:14:14.988000+00:00,2016-12-15 12:14:15.010000+00:00,4414452.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,2086534.642,29.995,3,0.022,2327917.585,0,0.6499273018562353,0.8249636509281176
Application_2118703101,A_Complete,User_80,statechange,Application,Home improvement,New credit,5000.0,2016-12-21 12:25:47.154000+00:00,2016-12-21 12:25:47.164000+00:00,1852035.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,55784.093,0.013,2,0.01,1796251.198,0,0.5109563877085715,0.7554781938542858
Application_2119963425,A_Incomplete,User_123,statechange,Application,Home improvement,New credit,14000.0,2016-12-19 13:31:34.800000+00:00,2016-12-19 13:31:34.810000+00:00,3084866.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_67,1102996.567,1055.068,0,0.01,1981869.361,0,0.5622772346744169,0.7811386173372085
Application_2124106051,A_Complete,User_70,statechange,Application,Car,New credit,10000.0,2016-12-10 15:36:57.102000+00:00,2016-12-10 15:36:57.127000+00:00,2657435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,10037.154,20.033,5,0.025,2647398.021,0,0.720111565343391,0.8600557826716955
Application_2124154186,O_Sent (mail and online),User_98,statechange,Offer,"Other, see explanation",New credit,75000.0,2016-12-27 11:22:33.248000+00:00,2016-12-27 11:22:46.162000+00:00,2755236.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,92578.917,11.802,1,12.914,2662643.686,0,0.7231892101619716,0.8615946050809857
Application_212653287,A_Complete,User_21,statechange,Application,Existing loan takeover,New credit,35000.0,2016-12-15 15:43:51.040000+00:00,2016-12-15 15:43:51.068000+00:00,2598754.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,721216.832,9.328,3,0.028,1877536.851,0,0.5337557415593036,0.7668778707796517
Application_2127123557,A_Complete,User_3,statechange,Application,Home improvement,New credit,10000.0,2016-12-14 14:22:40.448000+00:00,2016-12-14 14:22:40.467000+00:00,2711279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,59403.828,8.452,2,0.019,2651875.339,0,0.7210179848929349,0.8605089924464675
Application_212775744,A_Complete,User_79,statechange,Application,"Other, see explanation",New credit,7500.0,2016-12-09 15:03:06.519000+00:00,2016-12-09 15:03:06.541000+00:00,2663786.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,14351.465,34.629,4,0.022,2649434.138,0,0.7205240373708878,0.8602620186854439
Application_2129809170,A_Incomplete,User_122,statechange,Application,Home improvement,New credit,7000.0,2016-12-29 10:17:10.954000+00:00,2016-12-29 10:17:10.968000+00:00,2663851.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_51,1711583.975,2.6790000000000003,3,0.014,952267.166,1,0.2582378103340044,0.1291189051670022
Application_2130663585,A_Complete,User_61,statechange,Application,Car,Limit raise,20000.0,2016-12-26 15:25:22.260000+00:00,2016-12-26 15:25:22.278000+00:00,2659434.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,11349.116,0.013,0,0.018,2648084.822,0,0.7202507455976032,0.8601253727988016
Application_2131037404,A_Complete,User_78,statechange,Application,Car,New credit,10000.0,2016-12-20 14:53:26.997000+00:00,2016-12-20 14:53:27.018000+00:00,2728050.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,78036.322,15.126,1,0.021,2650013.915,0,0.720641406053015,0.8603207030265074
Application_2131674188,A_Complete,User_51,statechange,Application,"Other, see explanation",New credit,18500.0,2016-12-14 15:37:36.843000+00:00,2016-12-14 15:37:36.870000+00:00,2072673.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_18,103590.605,25.347,2,0.027,1969082.265,0,0.5588292052059946,0.7794146026029973
Application_2131721658,A_Complete,User_67,statechange,Application,Home improvement,New credit,50000.0,2016-12-21 09:59:15.391000+00:00,2016-12-21 09:59:15.405000+00:00,1144634.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,616.243,0.018,2,0.014,1144017.463,1,0.31641488162083176,0.15820744081041588
Application_2132219362,A_Complete,User_84,statechange,Application,Car,New credit,7000.0,2016-12-07 11:18:02.682000+00:00,2016-12-07 11:18:02.692000+00:00,2663659.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,721.248,0.012,2,0.01,2662937.447,0,0.7232482672251642,0.861624133612582
Application_2133247369,A_Complete,User_42,statechange,Application,Home improvement,New credit,40000.0,2016-12-19 14:58:24.688000+00:00,2016-12-19 14:58:24.700000+00:00,2652592.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2889.328,0.013,0,0.012,2649703.141,0,0.7205784981791769,0.8602892490895884
Application_2133672696,A_Complete,User_105,statechange,Application,"Other, see explanation",New credit,5000.0,2016-12-19 19:44:20.256000+00:00,2016-12-19 19:44:20.266000+00:00,1368681.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,3830.022,0.012,0,0.01,1364851.007,1,0.38367167326155927,0.19183583663077963
Application_2133828413,A_Complete,User_43,statechange,Application,Car,New credit,26400.0,2016-12-17 11:07:22.014000+00:00,2016-12-17 11:07:22.037000+00:00,2664332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Cancelled,User_69,757.154,0.012,5,0.023,2663575.046,0,0.7233764169150602,0.8616882084575301
Application_213538350,A_Complete,User_69,statechange,Application,Home improvement,New credit,5000.0,2016-12-16 08:59:51.899000+00:00,2016-12-16 08:59:51.925000+00:00,1923245.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,87346.449,484.07,4,0.026,1835898.381,1,0.5221366625607331,0.26106833128036655
Application_214000838,O_Sent (online only),User_3,statechange,Offer,Not speficied,Limit raise,15000.0,2016-12-21 17:09:45.901000+00:00,2016-12-21 17:09:55.927000+00:00,4220863.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_41,1229159.233,0.589,2,10.026,2991693.529,0,0.7835972428338268,0.8917986214169134
Application_2142018582,A_Complete,User_69,statechange,Application,Not speficied,New credit,10000.0,2016-12-13 09:30:35.516000+00:00,2016-12-13 09:30:35.525000+00:00,2974943.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,305569.842,0.012,1,0.009,2669373.602,0,0.724539857747943,0.8622699288739715
Application_2144121980,A_Complete,User_18,statechange,Application,Car,Limit raise,30000.0,2016-12-22 11:18:35.343000+00:00,2016-12-22 11:18:35.352000+00:00,1548227.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_72,134.062,0.012,3,0.009,1548093.352,0,0.4387637344585863,0.7193818672292931
Application_2146510026,A_Complete,User_81,statechange,Application,Home improvement,New credit,20000.0,2016-12-19 12:14:16.413000+00:00,2016-12-19 12:14:16.425000+00:00,1384702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,5069.419,0.012,0,0.012,1379632.483,1,0.3881519372804254,0.1940759686402127
Application_215812182,A_Complete,User_71,statechange,Application,"Other, see explanation",New credit,20000.0,2016-12-30 16:33:02.230000+00:00,2016-12-30 16:33:02.240000+00:00,672169.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,98283.483,0.012,4,0.01,573885.986,1,0.1475015112134196,0.0737507556067098
